date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2024-09-05,68239.22324999676,67710.75884999677,-528.4643999999971,-0.007744290963921818,101,55,46,0,0,0.5445544554455446,0.0,47,39825.91,0,864.7844649999353,67360.83884999677,67257.15884999678,29.0,29.49,0.016896551724137954
2024-09-06,67710.75884999677,65548.41194999682,-2162.346899999946,-0.03193505635921623,78,28,50,0,5,0.358974358974359,0.0,50,42012.02,146,854.2151769999354,65101.81194999677,65086.41194999677,29.17,25.8,-0.11552965375385671
2024-09-09,65548.41194999682,65847.65874999682,299.2467999999935,0.004565279174547632,60,30,30,0,0,0.5,0.0,30,23844.52,0,810.9682389999365,65107.21264999683,65053.08964999682,27.14,27.27,0.004789977892409647
2024-09-10,65847.65874999682,67329.92104999688,1482.2623000000603,0.02251047840026854,80,38,42,0,0,0.475,0.0,43,34552.219999999994,0,816.9531749999363,65086.61814999682,65011.85814999682,27.52,28.16,0.023255813953488413
2024-09-11,67329.92104999688,72793.89769999684,5463.976649999968,0.08115228066200464,108,58,50,0,0,0.5370370370370371,0.0,50,41484.969999999994,6,846.5984209999375,66323.57694999687,66279.62694999686,28.89,32.29,0.117687781239183
2024-09-12,72793.89769999684,73146.50324999681,352.60554999996384,0.004843888858007572,85,43,42,0,0,0.5058823529411764,0.0,42,39499.38000000001,0,955.8779539999368,72416.87169999685,72385.61169999684,31.75,31.72,-0.0009448818897638267
2024-09-13,73146.50324999681,73507.36454999678,360.861299999975,0.0049334046600510995,51,26,25,0,2,0.5098039215686274,0.0,25,23662.699999999993,0,962.9300649999361,72940.8159999968,72858.1459999968,32.52,33.52,0.03075030750307506
2024-09-16,73507.36454999678,74227.72674999664,720.3621999998577,0.009799864332095565,78,37,41,0,0,0.47435897435897434,0.0,41,39100.479999999996,0,970.1472909999356,72684.30024999678,72663.28024999678,32.03,32.14,0.0034342803621605356
2024-09-17,74227.72674999664,73782.45434999661,-445.27240000003076,-0.005998734158998764,68,28,40,0,0,0.4117647058823529,0.0,40,38618.78999999999,0,984.5545349999328,72931.68539999664,72805.07539999663,33.31,32.19,-0.033623536475532956
2024-09-18,73782.45434999661,73250.87369999663,-531.5806499999744,-0.00720470272618412,38,17,21,0,1,0.4473684210526316,0.0,21,20181.95,0,975.6490869999321,73238.33369999661,73188.17369999661,32.55,31.21,-0.04116743471582174
2024-09-19,73250.87369999663,73491.9027999966,241.02909999997064,0.003290460411258911,42,25,17,0,0,0.5952380952380952,0.0,17,16109.28,0,965.0174739999327,73190.17569999663,73185.19569999664,34.68,35.21,0.01528258362168411
2024-09-20,73491.9027999966,73764.42879999666,272.52600000005623,0.003708245257191267,63,25,38,0,0,0.3968253968253968,0.0,38,36263.48999999999,0,969.8380559999321,72598.97519999661,72554.39519999661,34.05,33.41,-0.018795888399412597
2024-09-23,73764.42879999666,73966.61439999662,202.1855999999534,0.0027409634059276655,43,21,22,0,0,0.4883720930232558,0.0,23,21922.750000000004,0,975.2885759999332,73576.63394999666,73551.13394999666,33.97,33.9,-0.002060641742714142
2024-09-24,73966.61439999662,74174.64289999663,208.0285000000149,0.0028124648084477677,42,23,19,0,0,0.5476190476190477,0.0,19,18213.87,0,979.3322879999323,73774.47769999661,73757.73769999662,34.84,35.08,0.006888633754305262
2024-09-25,74174.64289999663,74176.99589999663,2.353000000002794,3.1722431116820715e-05,50,26,24,0,0,0.52,0.0,25,24128.549999999996,0,983.4928579999327,73914.74624999662,73869.38624999662,34.71,35.57,0.0247767214059349
2024-09-26,74176.99589999663,75120.8776499966,943.8817499999714,0.012724723326251741,76,38,38,0,0,0.5,0.0,39,37447.15,0,983.5399179999326,72902.81654999664,72822.73654999664,40.2,39.56,-0.015920398009950265
2024-09-27,75120.8776499966,74358.70949999658,-762.1681500000268,-0.010145889849039302,63,25,38,0,2,0.3968253968253968,0.0,39,38484.71,0,1002.4175529999321,73672.8494999966,73585.9094999966,40.01,37.9,-0.05273681579605094
2024-09-30,74358.70949999658,74518.73554999665,160.02605000007316,0.002152082131012145,54,26,28,0,0,0.48148148148148145,0.0,29,28208.109999999997,0,987.1741899999315,73451.95554999658,73399.73554999658,36.25,36.55,0.008275862068965356
2024-10-01,74518.73554999665,74087.69579999668,-431.03974999996717,-0.005784313794626517,86,36,50,0,1,0.4186046511627907,0.0,50,48735.530000000006,57,990.374710999933,72524.5957999966,72481.9657999966,36.59,33.87,-0.07433725061492225
2024-10-02,74087.69579999668,74259.74704999669,172.05125000000407,0.002322264826057907,60,31,29,0,0,0.5166666666666667,0.0,30,28906.21,0,981.7539159999337,73923.76479999669,73910.37479999669,33.85,35.05,0.03545051698670587
2024-10-03,74259.74704999669,74027.16809999681,-232.57894999987911,-0.003131965287240912,77,36,41,0,1,0.4675324675324675,0.0,41,39700.759999999995,0,985.1949409999338,73388.02509999668,73284.12509999669,34.07,34.99,0.02700322864690352
2024-10-04,74027.16809999681,74269.6189499968,242.4508499999938,0.0032751604069534146,62,28,34,0,0,0.45161290322580644,0.0,34,32768.8,0,980.5433619999362,73622.8156499968,73563.56564999682,37.38,36.61,-0.02059925093632964
2024-10-07,74269.6189499968,74282.87299999672,13.254049999915878,0.0001784585701030128,37,20,17,0,0,0.5405405405405406,0.0,17,16473.269999999997,0,985.392378999936,73944.6229999968,73931.0929999968,35.92,36.34,0.011692650334075738
2024-10-08,74282.87299999672,74887.98589999671,605.1128999999928,0.00814606214813507,41,20,21,0,0,0.4878048780487805,0.0,21,20349.659999999996,0,985.6574599999344,74244.80299999671,74240.68279999672,36.42,37.65,0.03377265238879734
2024-10-09,74887.98589999671,75410.32924999665,522.3433499999373,0.006974995304286358,38,22,16,0,0,0.5789473684210527,0.0,17,16665.739999999998,0,997.7597179999342,74830.72024999671,74822.82024999672,37.29,38.68,0.037275408956824796
2024-10-10,75410.32924999665,75671.19104999668,260.86180000002787,0.003459231680785102,49,22,27,0,0,0.4489795918367347,0.0,27,26685.6,0,1008.2065849999329,75278.63759999664,75138.69104999665,37.11,37.8,0.018593371059013597
2024-10-11,75671.19104999668,75932.91259999671,261.72155000003113,0.003458668303860879,32,22,10,0,0,0.6875,0.0,11,10989.510000000002,0,1013.4238209999335,75676.17659999667,75676.17659999667,36.93,38.82,0.051177904142973185
2024-10-14,75932.91259999671,76237.3475999967,304.4349999999977,0.004009262776521139,31,18,13,0,0,0.5806451612903226,0.0,14,14073.95,0,1018.6582519999341,75877.7800999967,75853.1400999967,39.44,40.96,0.03853955375253548
2024-10-15,76237.3475999967,72170.47514999672,-4066.8724499999807,-0.05334488381387703,81,31,50,0,2,0.38271604938271603,0.0,50,50426.54,53,1024.746951999934,71415.03514999672,71334.09514999672,40.49,34.25,-0.1541121264509756
2024-10-16,72170.47514999672,71993.11549999673,-177.3596499999985,-0.0024575098006681673,46,21,25,0,0,0.45652173913043476,0.0,25,23212.059999999998,0,943.4095029999345,71873.23549999672,71846.59549999672,35.75,34.44,-0.03664335664335672
2024-10-17,71993.11549999673,71305.76794999675,-687.3475499999768,-0.009547406654459967,53,26,27,0,1,0.49056603773584906,0.0,27,24735.0,0,939.8623099999345,71305.76794999672,71285.51794999672,37.17,35.45,-0.046273876782351286
2024-10-18,71305.76794999675,71173.16919999676,-132.5987499999901,-0.0018595795797750059,28,11,17,0,0,0.39285714285714285,0.0,17,15388.890000000001,0,926.115358999935,71060.84919999675,71021.96919999675,36.25,35.2,-0.02896551724137919
2024-10-21,71173.16919999676,71396.4156499968,223.2464500000351,0.0031366658603146913,35,16,19,0,0,0.45714285714285713,0.0,20,18145.07,0,923.4633839999352,70821.11829999676,70791.78829999676,34.84,35.01,0.0048794489092995885
2024-10-22,71396.4156499968,71689.65804999678,293.24239999998827,0.004107242602171102,31,18,13,0,1,0.5806451612903226,0.0,14,12815.68,0,927.9283129999359,71339.83994999679,71317.36994999679,34.4,34.93,0.015406976744186007
2024-10-23,71689.65804999678,71554.27989999679,-135.37814999998955,-0.0018883916269425427,40,15,25,0,0,0.375,0.0,25,22938.539999999997,0,933.7931609999356,70643.02989999679,70616.02989999679,34.43,33.68,-0.02178332849259368
2024-10-24,71554.27989999679,71713.5391499968,159.2592500000028,0.002225712427301074,45,21,24,0,0,0.4666666666666667,0.0,25,23039.350000000002,0,931.0855979999359,71248.64929999679,71236.7892999968,34.58,34.29,-0.008386350491613626
2024-10-25,71713.5391499968,71394.32089999676,-319.21825000003446,-0.0044512968371615,35,18,17,0,0,0.5142857142857142,0.0,17,15588.1,0,934.2707829999359,71368.5808999968,71360.0008999968,35.19,35.4,0.0059676044330776445
2024-10-28,71394.32089999676,71333.91669999673,-60.4042000000336,-0.0008460644941863382,33,16,17,0,0,0.48484848484848486,0.0,17,15470.87,0,927.8864179999352,71320.89669999675,71299.19669999676,35.3,35.34,0.0011331444759208331
2024-10-29,71333.91669999673,71933.15839999673,599.2416999999987,0.008400515879706694,31,19,12,0,0,0.6129032258064516,0.0,13,11876.65,0,926.6783339999346,71314.15669999673,71309.47669999674,35.46,37.84,0.06711787930062041
2024-10-30,71933.15839999673,71400.04039999667,-533.1180000000604,-0.007411296985398108,42,18,24,0,0,0.42857142857142855,0.0,24,22055.3,0,938.6631679999346,71381.14039999673,71324.44039999673,35.04,34.03,-0.028824200913242004
2024-10-31,71400.04039999667,71153.92379999676,-246.1165999999066,-0.003447009254072042,70,30,40,0,0,0.42857142857142855,0.0,40,36544.630000000005,0,928.0008079999333,70050.84379999666,70038.85379999666,33.01,30.16,-0.0863374734928809
2024-11-01,71153.92379999676,70933.34489999677,-220.57889999999315,-0.0031000244009031785,45,20,25,0,0,0.4444444444444444,0.0,25,22762.940000000002,0,923.0784759999352,70780.46489999676,70773.18489999676,30.69,30.84,0.004887585532746819
2024-11-04,70933.34489999677,70636.72549999674,-296.61940000002505,-0.004181663791806289,50,28,22,0,0,0.56,0.0,22,19827.850000000002,0,918.6668979999354,70636.72549999676,70636.72549999676,30.61,30.32,-0.00947402809539366
2024-11-05,70636.72549999674,70839.04834999674,202.32284999999683,0.0028642727783299016,34,18,16,0,1,0.5294117647058824,0.0,17,15320.12,0,912.7345099999349,70574.56834999674,70560.64834999674,30.43,31.34,0.02990469930989148
2024-11-06,70839.04834999674,71645.8462499968,806.7979000000632,0.011389169092361096,57,30,27,0,1,0.5263157894736842,0.0,28,25187.059999999998,0,916.7809669999348,70726.35044999674,70683.91964999674,33.25,34.08,0.02496240601503752
2024-11-07,71645.8462499968,71787.97394999681,142.12770000001183,0.00198375352430169,25,12,13,0,0,0.48,0.0,13,11842.42,0,932.916924999936,71626.6062499968,71608.0575499968,35.77,36.26,0.013698630136986134
2024-11-08,71787.97394999681,71739.45194999683,-48.521999999982654,-0.0006759070820661073,28,13,15,0,0,0.4642857142857143,0.0,16,14686.96,0,935.7594789999363,71604.10684999681,71595.61684999682,35.56,35.3,-0.007311586051743646
2024-11-11,71739.45194999683,71670.13964999683,-69.31230000000505,-0.0009661671244479697,39,13,26,0,0,0.3333333333333333,0.0,26,23854.350000000006,0,934.7890389999366,70883.95764999682,70862.11764999683,34.35,32.59,-0.05123726346433766
2024-11-12,71670.13964999683,71656.55944999686,-13.58019999996759,-0.0001894819804494352,36,13,23,0,0,0.3611111111111111,0.0,24,22022.44,0,933.4027929999365,70842.12104999683,70814.85354999683,32.37,31.61,-0.023478529502625856
2024-11-13,71656.55944999686,71139.52529999688,-517.0341499999777,-0.007215447601287228,39,17,22,0,0,0.4358974358974359,0.0,22,20264.38,0,933.1311889999372,71139.52529999684,71139.52529999684,30.83,29.5,-0.043139798897178006
2024-11-14,71139.52529999688,70747.7563499969,-391.7689499999833,-0.005507050382299927,39,16,23,0,0,0.41025641025641024,0.0,24,21789.08,0,922.7905059999376,70664.83634999688,70644.10634999689,30.59,29.53,-0.0346518470088264
2024-11-15,70747.7563499969,70087.27589999691,-660.4804499999882,-0.00933570877827583,40,15,25,0,0,0.375,0.0,25,22517.630000000005,0,914.9551269999379,69899.36589999689,69891.19589999689,28.02,26.67,-0.04817987152034253
2024-11-18,70087.27589999691,70477.82204999689,390.5461499999801,0.00557228319955283,42,22,20,0,0,0.5238095238095238,0.0,20,17736.23,0,901.7455179999382,69965.82804999691,69955.86804999692,26.7,27.61,0.03408239700374538
2024-11-19,70477.82204999689,70705.54624999691,227.72420000002603,0.0032311469534129778,35,20,15,0,0,0.5714285714285714,0.0,15,13507.810000000001,0,909.5564409999378,70394.40364999688,70390.14364999688,27.38,27.76,0.01387874360847352
2024-11-20,70705.54624999691,71144.0686999969,438.5224499999895,0.006202094082541798,44,21,23,0,0,0.4772727272727273,0.0,24,21640.309999999998,0,914.1109249999383,70267.51994999692,70267.51994999692,27.33,27.12,-0.007683863885839637
2024-11-21,71144.0686999969,72179.82754999693,1035.7588500000275,0.014558611405367516,67,34,33,0,2,0.5074626865671642,0.0,33,30035.73999999999,0,922.8813739999381,70338.1355499969,70320.93554999691,28.05,28.39,0.0121212121212122
2024-11-22,72179.82754999693,72327.3686499969,147.54109999997308,0.0020440766486700124,33,17,16,0,0,0.5151515151515151,0.0,16,14945.78,0,943.5965509999386,72042.06859999693,72038.11859999693,28.25,28.49,0.008495575221238783
2024-11-25,72327.3686499969,72291.04459999687,-36.32405000003928,-0.0005022172198164698,57,28,29,0,0,0.49122807017543857,0.0,30,27883.870000000003,0,946.547372999938,72066.3869999969,72048.08699999691,29.58,29.27,-0.01048005409060171
2024-11-26,72291.04459999687,71725.79844999686,-565.2461500000063,-0.007819034198878194,37,12,25,0,0,0.32432432432432434,0.0,25,23253.44,0,945.8208919999373,71250.25844999687,71226.07844999687,30.04,28.08,-0.06524633821571246
2024-11-27,71725.79844999686,72099.04534999683,373.2468999999692,0.005203802649337952,38,18,20,0,0,0.47368421052631576,0.0,21,19319.94,0,934.5159689999372,71107.17964999686,71086.41964999685,27.68,26.99,-0.024927745664739875
2024-12-02,72099.04534999683,72349.23384999688,250.1885000000475,0.0034700667503366756,40,24,16,0,0,0.6,0.0,16,14759.159999999998,0,941.9809069999366,72103.61494999683,72101.50774999683,28.56,30.22,0.058123249299719904
2024-12-03,72349.23384999688,72296.06774999684,-53.16610000003129,-0.0007348536697743269,33,15,18,0,0,0.45454545454545453,0.0,18,16733.1,0,946.9846769999375,72189.69814999688,72173.08774999688,29.58,29.67,0.0030425963488844854
2024-12-04,72296.06774999684,72319.55749999685,23.489750000007916,0.00032491047896598957,21,8,13,0,0,0.38095238095238093,0.0,13,12033.560000000001,0,945.9213549999369,72133.25824999684,72127.85824999685,31.54,30.9,-0.02029169308814205
2024-12-05,72319.55749999685,71720.88079999686,-598.6766999999963,-0.008278212985471045,32,11,21,0,0,0.34375,0.0,21,19519.32,0,946.391149999937,71636.38079999686,71623.38079999686,30.78,29.03,-0.05685510071474986
2024-12-06,71720.88079999686,71878.53329999684,157.65249999998196,0.0021981394852026437,35,18,17,0,0,0.5142857142857142,0.0,17,15609.71,0,934.4176159999371,71677.13244999685,71677.13244999685,29.2,29.65,0.015410958904109595
2024-12-09,71878.53329999684,71715.08574999683,-163.4475500000117,-0.0022739410849945685,38,20,18,0,0,0.5263157894736842,0.0,18,16625.690000000002,0,937.5706659999368,71574.83574999683,71569.22574999683,29.07,29.18,0.0037839697282422424
2024-12-10,71715.08574999683,70944.4906999968,-770.5950500000326,-0.0107452294303374,35,11,24,0,0,0.3142857142857143,0.0,25,23026.050000000003,0,934.3017149999365,70559.35069999682,70535.77069999682,29.43,27.08,-0.07985049269452948
2024-12-11,70944.4906999968,71401.47654999678,456.98584999998275,0.006441456489305608,34,19,15,0,0,0.5588235294117647,0.0,16,14466.470000000001,0,918.8898139999359,70748.95009999679,70725.05009999679,28.33,29.12,0.027885633603953464
2024-12-12,71401.47654999678,71488.48854999673,87.01199999995879,0.0012186302609447086,31,15,16,0,0,0.4838709677419355,0.0,17,15527.419999999996,0,928.0295309999356,71205.41704999679,71169.29704999678,28.45,28.33,-0.004217926186291798
2024-12-13,71488.48854999673,71931.43059999673,442.94204999999783,0.006195991256553457,53,27,26,0,0,0.5094339622641509,0.0,27,24546.52,0,929.7697709999347,71054.76384999673,71017.03384999673,30.37,30.79,0.013829436944353013
2024-12-16,71931.43059999673,72373.53189999673,442.1012999999948,0.006146149135535461,40,27,13,0,0,0.675,0.0,14,12968.309999999998,0,938.6286119999346,71913.01709999674,71910.34709999674,31.12,32.58,0.04691516709511556
2024-12-17,72373.53189999673,72296.5661499968,-76.96574999993027,-0.0010634516235338287,43,17,26,0,0,0.3953488372093023,0.0,26,24328.63,0,947.4706379999345,71876.98614999672,71861.44614999673,31.58,31.11,-0.014882837238758717
2024-12-18,72296.5661499968,70695.20094999681,-1601.3651999999856,-0.02214994826555894,27,13,14,0,0,0.48148148148148145,0.0,14,13041.880000000003,0,945.9313229999359,70321.6809499968,70277.0209499968,31.78,28.03,-0.11799874134675892
2024-12-19,70695.20094999681,69757.41719999672,-937.7837500000896,-0.013265168461199961,80,37,43,0,1,0.4625,0.0,44,39658.62,0,913.9040189999363,69386.1371999968,69329.0171999968,27.97,26.36,-0.05756167322130856
2024-12-20,69757.41719999672,70075.76129999671,318.3440999999875,0.004563587827331572,74,39,35,0,0,0.527027027027027,0.0,35,30829.42,0,895.1483439999345,69718.80559999672,69709.71559999672,25.84,27.34,0.058049535603715174
2024-12-23,70075.76129999671,70657.15854999673,581.3972500000236,0.008296695450956904,48,29,19,0,0,0.6041666666666666,0.0,20,17733.469999999998,0,901.5152259999342,69948.4459499967,69931.13594999671,27.89,29.57,0.06023664395840811
2024-12-26,70657.15854999673,70771.6008499967,114.44229999996605,0.001619684436064528,29,16,13,0,0,0.5517241379310345,0.0,13,11688.42,0,913.1431709999347,70599.10954999673,70595.52954999673,29.91,30.71,0.02674690738883312
2024-12-27,70771.6008499967,71096.2322999967,324.63145000000077,0.004587029911730767,46,21,25,0,0,0.45652173913043476,0.0,26,23411.449999999997,0,915.432016999934,70404.0474499967,70384.7874999967,29.98,29.63,-0.011674449633088724
2024-12-30,71096.2322999967,71451.5869499967,355.35464999999385,0.004998220559713218,59,29,30,0,0,0.4915254237288136,0.0,30,27337.80999999999,0,921.924645999934,70916.99839999671,70893.9760999967,28.24,28.21,-0.0010623229461755868
