entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2025-04-21,2025-04-25,2025-05-16,roll21,8.71,0.26,1.3,274.0,2.6,-106.6,-0.38905109489051093,-0.12238805970149251,0.08666666666666667,call_cs,21-30d,roll21
2025-04-28,2025-05-02,2025-05-23,roll21,12.29,0.22000000000000003,0.49999999999999994,227.99999999999997,2.6,-30.599999999999994,-0.13421052631578947,-0.024898291293734737,0.08800000000000001,call_cs,21-30d,roll21
2025-05-05,2025-05-09,2025-05-30,roll21,13.05,0.28,0.5,272.0,2.6,-24.599999999999998,-0.09044117647058823,-0.018850574712643675,0.09333333333333334,call_cs,21-30d,roll21
2025-05-12,2025-05-16,2025-06-06,roll21,17.13,0.27,0.5,273.0,2.6,-25.6,-0.09377289377289377,-0.014944541739638063,0.09000000000000001,call_cs,21-30d,roll21
2025-05-19,2025-05-27,2025-06-13,roll21,18.06,0.26,0.2,374.0,2.6,3.4000000000000004,0.009090909090909092,0.0018826135105204876,0.065,call_cs,21-30d,roll21
2025-05-28,2025-05-30,2025-06-20,roll21,17.04,0.15,0.19,285.0,2.6,-6.6000000000000005,-0.023157894736842106,-0.003873239436619719,0.049999999999999996,call_cs,21-30d,roll21
2025-06-02,2025-06-06,2025-06-27,roll21,16.9,0.32999999999999996,0.86,267.0,2.6,-55.599999999999994,-0.20823970037453182,-0.03289940828402367,0.10999999999999999,call_cs,21-30d,roll21
2025-06-09,2025-06-12,2025-07-03,roll21,20.58,0.44,0.69,356.0,2.6,-27.599999999999994,-0.07752808988764043,-0.013411078717201163,0.11,call_cs,21-30d,roll21
2025-06-13,2025-06-20,2025-07-11,roll21,20.04,0.33,0.56,267.0,2.6,-25.600000000000005,-0.0958801498127341,-0.012774451097804394,0.11,call_cs,21-30d,roll21
2025-06-23,2025-06-27,2025-07-18,roll21,21.58,0.46,1.46,354.0,2.6,-102.6,-0.28983050847457625,-0.047544022242817424,0.115,call_cs,21-30d,roll21
2025-06-30,2025-07-08,2025-07-25,roll21,25.11,0.3,0.47,270.0,2.6,-19.6,-0.0725925925925926,-0.007805655117483075,0.09999999999999999,call_cs,21-30d,roll21
2025-07-09,2025-07-11,2025-08-01,roll21,26.65,0.38,0.49,362.0,2.6,-13.6,-0.03756906077348066,-0.005103189493433396,0.095,call_cs,21-30d,roll21
2025-07-14,2025-07-18,2025-08-08,roll21,26.5,0.41,0.53,359.0,2.6,-14.600000000000007,-0.040668523676880244,-0.005509433962264153,0.1025,call_cs,21-30d,roll21
2025-07-21,2025-07-28,2025-08-15,roll21,27.5,0.45999999999999996,0.21999999999999997,454.0,2.6,21.4,0.04713656387665198,0.007781818181818181,0.092,call_cs,21-30d,roll21
2025-07-29,2025-08-22,2025-08-22,expiry,27.03,0.37,0.0,363.0,1.3,35.7,0.09834710743801654,0.013207547169811321,0.0925,call_cs,21-30d,roll21
2025-08-26,2025-08-29,2025-09-19,roll21,27.94,0.49,0.24,451.0,2.6,22.4,0.04966740576496674,0.008017179670722976,0.098,call_cs,21-30d,roll21
2025-09-02,2025-09-08,2025-09-26,roll21,25.25,0.10000000000000003,0.61,490.00000000000006,2.6,-53.599999999999994,-0.1093877551020408,-0.021227722772277226,0.020000000000000007,call_cs,21-30d,roll21
2025-09-09,2025-09-12,2025-10-03,roll21,27.18,0.08000000000000007,0.6799999999999999,192.0,2.6,-62.59999999999998,-0.32604166666666656,-0.02303164091243561,0.040000000000000036,call_cs,21-30d,roll21
2025-09-16,2025-09-19,2025-10-10,roll21,30.48,0.28,1.02,172.0,2.6,-76.6,-0.4453488372093023,-0.025131233595800523,0.14,call_cs,21-30d,roll21
2025-09-22,2025-10-06,2025-10-17,roll21,34.43,0.6200000000000001,3.46,1038.0,2.6,-286.6,-0.2761078998073218,-0.08324135927969795,0.05636363636363637,call_cs,21-30d,roll21
2025-10-08,2025-10-31,2025-10-31,expiry,42.78,0.57,0.0,1043.0,1.3,55.699999999999996,0.053403643336529236,0.013020102851799905,0.05181818181818181,call_cs,21-30d,roll21
2025-11-03,2025-11-28,2025-11-28,expiry,48.58,0.5599999999999999,0.0,944.0,1.3,54.699999999999996,0.057944915254237284,0.011259777686290653,0.055999999999999994,call_cs,21-30d,roll21
2025-12-01,2025-12-05,2025-12-26,roll21,41.31,0.52,1.8599999999999999,648.0,2.6,-136.60000000000002,-0.2108024691358025,-0.03306705398208667,0.07428571428571429,call_cs,21-30d,roll21
2025-12-08,2026-01-02,2026-01-02,expiry,47.99,0.2899999999999999,0.0,471.0,1.3,27.699999999999992,0.05881104033970274,0.005772035840800165,0.05799999999999998,call_cs,21-30d,roll21
2026-01-06,2026-01-13,2026-01-30,roll21,54.010000000000005,0.5800000000000001,1.4000000000000001,942.0,2.6,-84.6,-0.08980891719745222,-0.015663765969264946,0.05800000000000001,call_cs,21-30d,roll21
2026-01-15,2026-01-16,2026-02-06,roll21,58.080000000000005,0.4,1.77,960.0,2.6,-139.60000000000002,-0.1454166666666667,-0.024035812672176308,0.04,call_cs,21-30d,roll21
2026-01-20,2026-01-23,2026-02-13,roll21,57.940000000000005,0.53,2.19,1247.0,2.6,-168.60000000000002,-0.1352044907778669,-0.029099068001380738,0.04076923076923077,call_cs,21-30d,roll21
2026-01-26,2026-01-30,2026-02-20,roll21,60.7,0.49,1.92,1051.0,2.6,-145.60000000000002,-0.13853472882968604,-0.023986820428336084,0.04454545454545455,call_cs,21-30d,roll21
2026-02-03,2026-02-11,2026-02-27,roll21,61.2,0.07000000000000006,2.6,1593.0,2.6,-255.60000000000005,-0.16045197740112999,-0.04176470588235295,0.004375000000000004,call_cs,21-30d,roll21
2026-02-13,2026-02-17,2026-03-06,roll21,64.59,1.0799999999999996,2.09,1392.0,2.6,-103.60000000000002,-0.07442528735632185,-0.01603963461836198,0.07199999999999998,call_cs,21-30d,roll21
2026-02-18,2026-02-20,2026-03-13,roll21,66.29,0.30000000000000004,2.21,1470.0,2.6,-193.60000000000002,-0.13170068027210885,-0.029205008296877357,0.020000000000000004,call_cs,21-30d,roll21
2026-02-23,2026-02-27,2026-03-20,roll21,65.86,0.09999999999999998,0.9100000000000001,1590.0,2.6,-83.60000000000001,-0.05257861635220126,-0.012693592468873369,0.006249999999999999,call_cs,21-30d,roll21
2026-03-02,2026-03-27,2026-03-27,expiry,62.760000000000005,1.02,0.0,1398.0,1.3,100.7,0.07203147353361945,0.01604525175270873,0.068,call_cs,21-30d,roll21
2026-03-30,2026-04-06,2026-04-24,roll21,40.620000000000005,0.44000000000000006,5.890000000000001,1206.0,2.6,-547.5999999999999,-0.45406301824212264,-0.13481043820777938,0.0352,call_cs,21-30d,roll21
2026-04-07,2026-04-10,2026-05-01,roll21,56.55,0.5799999999999998,6.8500000000000005,942.0,2.6,-629.5999999999999,-0.6683651804670911,-0.11133510167992924,0.05799999999999998,call_cs,21-30d,roll21
2026-04-13,2026-04-17,2026-05-08,roll21,80.56,0.7600000000000002,5.21,1424.0,2.6,-447.59999999999997,-0.31432584269662917,-0.055561072492552134,0.05066666666666668,call_cs,21-30d,roll21
2026-04-20,2026-04-24,2026-05-15,roll21,95.94,0.96,6.65,903.9999999999999,2.6,-571.5999999999999,-0.6323008849557522,-0.059578903481342496,0.096,call_cs,21-30d,roll21
2026-04-27,2026-05-01,2026-05-22,roll21,123.39,1.9600000000000004,3.7,2804.0,2.6,-176.6,-0.062981455064194,-0.014312342977550855,0.06533333333333334,call_cs,21-30d,roll21
2026-05-04,2026-05-08,2026-05-29,roll21,127.55,2.41,16.55,2759.0,2.6,-1416.6,-0.5134469010511055,-0.11106232849862799,0.08033333333333334,call_cs,21-30d,roll21
2026-05-12,2026-05-15,2026-06-05,roll21,172.52,2.7,6.43,4730.0,2.6,-375.59999999999997,-0.07940803382663847,-0.021771388824484116,0.054000000000000006,call_cs,21-30d,roll21
2026-05-18,2026-05-22,2026-06-12,roll21,151.75,2.1400000000000006,15.099999999999998,4286.0,2.6,-1298.5999999999997,-0.3029864675688287,-0.08557495881383853,0.047555555555555566,call_cs,21-30d,roll21
2026-05-27,2026-05-28,2026-06-18,roll21,217.98,2.750000000000001,7.8999999999999995,4225.0,2.6,-517.5999999999998,-0.12250887573964492,-0.02374529773373703,0.06111111111111113,call_cs,21-30d,roll21
2026-06-04,2026-06-05,2026-06-26,roll21,262.7,2.0999999999999996,4.090000000000001,5290.0,2.6,-201.60000000000014,-0.03810964083175806,-0.007674153026265708,0.03818181818181818,call_cs,21-30d,roll21
2026-06-08,2026-06-11,2026-07-02,roll21,211.44,4.949999999999999,13.75,8505.0,2.6,-882.6,-0.1037742504409171,-0.04174233825198638,0.05499999999999999,call_cs,21-30d,roll21
2026-06-12,2026-06-22,2026-07-10,roll21,234.68,1.6500000000000004,13.2,5835.0,2.6,-1157.6,-0.19838903170522706,-0.049326742798704616,0.027500000000000007,call_cs,21-30d,roll21
2026-06-23,2026-06-26,2026-07-17,roll21,231.42,3.450000000000001,5.5,6155.0,2.6,-207.5999999999999,-0.033728675873273745,-0.0089707026186155,0.05307692307692309,call_cs,21-30d,roll21
2026-06-29,2026-07-24,2026-07-24,expiry,236.52,4.25,0.0,7075.0,1.3,423.7,0.059886925795053,0.01791391848469474,0.056666666666666664,call_cs,21-30d,roll21
2022-01-05,2022-02-11,2022-02-11,expiry,64.01,0.22999999999999998,0.0,476.99999999999994,1.3,21.7,0.045492662473794555,0.0033900952976097477,0.046,call_cs,31-45d,expiry
2022-02-14,2022-03-18,2022-03-18,expiry,39.59,0.6399999999999999,0.0,736.0,1.3,62.699999999999996,0.08519021739130435,0.015837332659762563,0.07999999999999999,call_cs,31-45d,expiry
2022-03-21,2022-04-22,2022-04-22,expiry,39.0,0.6200000000000001,0.0,638.0,1.3,60.70000000000002,0.09514106583072103,0.015564102564102568,0.08857142857142859,call_cs,31-45d,expiry
2022-04-25,2022-05-27,2022-05-27,expiry,25.67,0.54,0.0,596.0,1.3,52.7,0.08842281879194631,0.020529801324503313,0.08307692307692308,call_cs,31-45d,expiry
2022-06-01,2022-07-08,2022-07-08,expiry,23.71,0.19000000000000006,0.0,181.0,1.3,17.700000000000006,0.09779005524861882,0.00746520455504007,0.09500000000000003,call_cs,31-45d,expiry
2022-07-11,2022-08-12,2022-08-12,expiry,12.91,0.29,3.0,271.0,1.3,-272.3,-1.0047970479704798,-0.2109217660728118,0.09666666666666666,call_cs,31-45d,expiry
2022-08-15,2022-09-16,2022-09-16,expiry,21.78,0.55,0.0,345.0,1.3,53.70000000000001,0.1556521739130435,0.024655647382920115,0.1375,call_cs,31-45d,expiry
2022-09-19,2022-10-21,2022-10-21,expiry,12.26,0.30999999999999994,0.0,269.0,1.3,29.699999999999992,0.11040892193308548,0.024225122349102766,0.10333333333333332,call_cs,31-45d,expiry
2022-10-24,2022-11-25,2022-11-25,expiry,8.68,0.21,0.8399999999999999,229.0,1.3,-64.29999999999998,-0.2807860262008733,-0.07407834101382486,0.08399999999999999,call_cs,31-45d,expiry
2022-11-28,2022-12-30,2022-12-30,expiry,11.84,0.29,0.0,271.0,1.3,27.699999999999996,0.10221402214022139,0.023395270270270267,0.09666666666666666,call_cs,31-45d,expiry
2023-01-03,2023-02-03,2023-02-03,expiry,9.36,0.24,2.5,225.99999999999997,1.3,-227.29999999999998,-1.0057522123893805,-0.2428418803418803,0.096,call_cs,31-45d,expiry
2023-02-06,2023-03-10,2023-03-10,expiry,16.1,0.2800000000000001,0.0,221.99999999999997,1.3,26.700000000000006,0.12027027027027032,0.01658385093167702,0.11200000000000003,call_cs,31-45d,expiry
2023-03-13,2023-04-14,2023-04-14,expiry,14.02,0.26,0.0,274.0,1.3,24.7,0.09014598540145985,0.017617689015691867,0.08666666666666667,call_cs,31-45d,expiry
2023-04-17,2023-05-19,2023-05-19,expiry,15.58,0.21999999999999997,0.0,178.0,1.3,20.699999999999996,0.11629213483146066,0.013286264441591781,0.10999999999999999,call_cs,31-45d,expiry
2023-05-22,2023-06-23,2023-06-23,expiry,17.53,0.2,0.8599999999999994,180.0,1.3,-67.29999999999994,-0.37388888888888855,-0.03839132915002849,0.1,call_cs,31-45d,expiry
2023-06-26,2023-07-28,2023-07-28,expiry,22.09,0.36,1.6700000000000017,413.99999999999994,1.3,-132.30000000000018,-0.31956521739130483,-0.059891353553644264,0.08,call_cs,31-45d,expiry
2023-07-31,2023-09-01,2023-09-01,expiry,28.41,0.57,0.0,543.0,1.3,55.699999999999996,0.10257826887661141,0.01960577261527631,0.09499999999999999,call_cs,31-45d,expiry
2023-09-05,2023-10-06,2023-10-06,expiry,24.02,0.38,0.0,312.0,1.3,36.7,0.11762820512820514,0.0152789342214821,0.10857142857142857,call_cs,31-45d,expiry
2023-10-09,2023-11-10,2023-11-10,expiry,19.380000000000003,0.36000000000000004,0.0,314.0,1.3,34.70000000000001,0.11050955414012742,0.017905056759545925,0.10285714285714287,call_cs,31-45d,expiry
2023-11-13,2023-12-15,2023-12-15,expiry,20.02,0.32,3.0,268.0,1.3,-269.3,-1.0048507462686567,-0.13451548451548453,0.10666666666666667,call_cs,31-45d,expiry
2023-12-18,2024-01-19,2024-01-19,expiry,30.290000000000003,0.5599999999999999,0.0,444.00000000000006,1.3,54.699999999999996,0.12319819819819817,0.018058765269065694,0.11199999999999999,call_cs,31-45d,expiry
2024-01-22,2024-02-23,2024-02-23,expiry,35.260000000000005,0.66,0.0,534.0,1.3,64.7,0.12116104868913859,0.0183494044242768,0.11,call_cs,31-45d,expiry
2024-02-26,2024-03-28,2024-03-28,expiry,41.21,0.66,0.0,834.0,1.3,64.7,0.0775779376498801,0.015700072797864596,0.07333333333333333,call_cs,31-45d,expiry
2024-04-01,2024-05-03,2024-05-03,expiry,47.99,0.86,0.0,914.0,1.3,84.7,0.09266958424507658,0.017649510314648887,0.086,call_cs,31-45d,expiry
2024-05-06,2024-06-07,2024-06-07,expiry,41.3,0.3999999999999999,1.9099999999999966,459.99999999999994,1.3,-152.29999999999967,-0.3310869565217385,-0.036876513317191204,0.07999999999999999,call_cs,31-45d,expiry
2024-06-11,2024-07-12,2024-07-12,expiry,54.17,0.4,0.0,459.99999999999994,1.3,38.7,0.08413043478260872,0.007144175743031198,0.08,call_cs,31-45d,expiry
2024-07-15,2024-08-16,2024-08-16,expiry,64.14,0.7599999999999999,0.0,924.0,1.3,74.69999999999999,0.08084415584415583,0.011646398503274086,0.07599999999999998,call_cs,31-45d,expiry
2024-08-19,2024-09-20,2024-09-20,expiry,41.6,0.9099999999999999,0.0,909.0,1.3,89.69999999999999,0.09867986798679866,0.0215625,0.091,call_cs,31-45d,expiry
2024-09-23,2024-10-25,2024-10-25,expiry,33.92,0.29000000000000004,0.0,221.0,1.3,27.700000000000003,0.12533936651583713,0.008166273584905662,0.11600000000000002,call_cs,31-45d,expiry
2024-10-28,2024-11-29,2024-11-29,expiry,35.35,0.5900000000000001,0.0,641.0,1.3,57.70000000000001,0.09001560062402497,0.016322489391796324,0.0842857142857143,call_cs,31-45d,expiry
2024-12-02,2025-01-03,2025-01-03,expiry,30.200000000000003,0.49000000000000005,0.0,551.0,1.3,47.70000000000001,0.08656987295825773,0.015794701986754967,0.08166666666666668,call_cs,31-45d,expiry
2025-01-10,2025-02-14,2025-02-14,expiry,28.06,0.5900000000000001,0.0,541.0,1.3,57.70000000000001,0.10665434380776342,0.02056307911617962,0.09833333333333334,call_cs,31-45d,expiry
2025-02-18,2025-03-21,2025-03-21,expiry,29.99,0.5800000000000001,0.0,442.0,1.3,56.70000000000001,0.12828054298642536,0.018906302100700236,0.11600000000000002,call_cs,31-45d,expiry
2025-03-24,2025-04-25,2025-04-25,expiry,21.0,0.29,0.0,371.0,1.3,27.699999999999996,0.07466307277628031,0.013190476190476188,0.0725,call_cs,31-45d,expiry
2025-04-28,2025-05-30,2025-05-30,expiry,12.29,0.33999999999999997,0.6499999999999986,316.0,1.3,-32.29999999999986,-0.10221518987341728,-0.026281529698942117,0.09714285714285713,call_cs,31-45d,expiry
2025-06-02,2025-07-03,2025-07-03,expiry,16.9,0.28,3.5,322.0,1.3,-323.3,-1.0040372670807454,-0.19130177514792904,0.08,call_cs,31-45d,expiry
2025-07-07,2025-08-08,2025-08-08,expiry,24.97,0.35000000000000003,0.0,365.0,1.3,33.7,0.09232876712328768,0.013496195434521427,0.08750000000000001,call_cs,31-45d,expiry
2025-08-11,2025-09-12,2025-09-12,expiry,25.61,0.42000000000000004,0.0,408.0,1.3,40.70000000000001,0.09975490196078433,0.01589222959781336,0.09333333333333334,call_cs,31-45d,expiry
2025-09-16,2025-10-17,2025-10-17,expiry,30.48,0.6100000000000001,4.18,438.99999999999994,1.3,-358.29999999999995,-0.8161731207289293,-0.1175524934383202,0.12200000000000003,call_cs,31-45d,expiry
2025-10-20,2025-11-21,2025-11-21,expiry,42.24,0.54,0.0,946.0000000000001,1.3,52.7,0.05570824524312896,0.012476325757575759,0.054000000000000006,call_cs,31-45d,expiry
2025-11-24,2025-12-26,2025-12-26,expiry,35.86,0.49,0.0,1101.0,1.3,47.7,0.04332425068119891,0.013301728945900726,0.042608695652173914,call_cs,31-45d,expiry
2025-12-29,2026-01-30,2026-01-30,expiry,43.82,0.14,8.79,986.0,1.3,-866.2999999999998,-0.878600405679513,-0.1976951163852122,0.014000000000000002,call_cs,31-45d,expiry
2026-02-06,2026-03-13,2026-03-13,expiry,61.75,0.51,0.0,949.0,1.3,49.7,0.0523709167544784,0.008048582995951417,0.051000000000000004,call_cs,31-45d,expiry
2026-03-16,2026-04-17,2026-04-17,expiry,53.690000000000005,1.0,15.0,1400.0,1.3,-1401.3,-1.0009285714285714,-0.26099832371018805,0.06666666666666667,call_cs,31-45d,expiry
2026-04-27,2026-05-29,2026-05-29,expiry,123.39,0.6500000000000004,25.0,2435.0,1.3,-2436.3,-1.000533880903491,-0.19744711889132022,0.026000000000000013,call_cs,31-45d,expiry
2026-06-05,2026-07-10,2026-07-10,expiry,182.54,2.0999999999999996,0.0,9790.0,1.3,208.69999999999996,0.021317671092951986,0.011433110551112083,0.020999999999999998,call_cs,31-45d,expiry
2022-01-05,2022-02-11,2022-02-11,expiry,64.01,0.22999999999999998,0.0,476.99999999999994,1.3,21.7,0.045492662473794555,0.0033900952976097477,0.046,call_cs,31-45d,tp50
2022-02-14,2022-03-01,2022-03-18,tp50,39.59,0.6399999999999999,0.24,736.0,2.6,37.4,0.050815217391304346,0.00944683000757767,0.07999999999999999,call_cs,31-45d,tp50
2022-03-02,2022-03-07,2022-04-08,tp50,40.120000000000005,0.8599999999999999,0.32,714.0,2.6,51.399999999999984,0.07198879551820726,0.012811565304087731,0.10749999999999998,call_cs,31-45d,tp50
2022-03-08,2022-04-08,2022-04-08,expiry,31.16,0.69,0.0,831.0,1.3,67.7,0.08146811070998797,0.021726572528883183,0.07666666666666666,call_cs,31-45d,tp50
2022-04-11,2022-05-13,2022-05-13,expiry,26.49,0.68,0.0,632.0,1.3,66.7,0.10553797468354431,0.02517931294828237,0.09714285714285716,call_cs,31-45d,tp50
2022-05-16,2022-06-17,2022-06-17,expiry,21.37,0.6200000000000001,0.0,538.0,1.3,60.70000000000002,0.11282527881040895,0.02840430510060834,0.10333333333333335,call_cs,31-45d,tp50
2022-06-21,2022-07-22,2022-07-22,expiry,14.8,0.33999999999999997,0.0,316.0,1.3,32.7,0.10348101265822786,0.022094594594594598,0.09714285714285713,call_cs,31-45d,tp50
2022-07-25,2022-08-26,2022-08-26,expiry,17.3,0.41000000000000003,0.0,359.0,1.3,39.7,0.1105849582172702,0.02294797687861272,0.10250000000000001,call_cs,31-45d,tp50
2022-08-29,2022-09-30,2022-09-30,expiry,15.05,0.33000000000000007,0.0,317.0,1.3,31.700000000000006,0.10000000000000002,0.021063122923588043,0.0942857142857143,call_cs,31-45d,tp50
2022-10-03,2022-11-04,2022-11-04,expiry,9.7,0.22,0.0,227.99999999999997,1.3,20.7,0.09078947368421053,0.021340206185567014,0.088,call_cs,31-45d,tp50
2022-11-07,2022-12-09,2022-12-09,expiry,9.59,0.25,0.0,225.0,1.3,23.7,0.10533333333333333,0.024713242961418143,0.1,call_cs,31-45d,tp50
2022-12-14,2023-01-20,2023-01-20,expiry,13.0,0.27,0.0,273.0,1.3,25.7,0.09413919413919414,0.019769230769230768,0.09000000000000001,call_cs,31-45d,tp50
2023-01-23,2023-02-24,2023-02-24,expiry,14.74,0.32999999999999996,0.0,267.0,1.3,31.699999999999992,0.1187265917602996,0.021506105834464037,0.10999999999999999,call_cs,31-45d,tp50
2023-02-27,2023-03-31,2023-03-31,expiry,14.5,0.36,0.28000000000000114,314.0,1.3,6.699999999999885,0.02133757961783403,0.004620689655172335,0.10285714285714286,call_cs,31-45d,tp50
2023-04-03,2023-05-05,2023-05-05,expiry,17.810000000000002,0.39,0.0,311.0,1.3,37.7,0.1212218649517685,0.021167883211678833,0.11142857142857143,call_cs,31-45d,tp50
2023-05-08,2023-06-09,2023-06-09,expiry,14.65,0.31,2.5,219.0,1.3,-220.3,-1.0059360730593607,-0.1503754266211604,0.124,call_cs,31-45d,tp50
2023-06-12,2023-06-21,2023-07-14,tp50,24.6,0.28,0.12000000000000001,272.0,2.6,13.400000000000002,0.04926470588235295,0.0054471544715447165,0.09333333333333334,call_cs,31-45d,tp50
2023-06-22,2023-07-28,2023-07-28,expiry,23.1,0.33999999999999997,0.1700000000000017,366.0,1.3,15.699999999999825,0.0428961748633875,0.006796536796536721,0.08499999999999999,call_cs,31-45d,tp50
2023-07-31,2023-08-02,2023-09-01,tp50,28.41,0.57,0.27999999999999997,543.0,2.6,26.399999999999995,0.04861878453038673,0.009292502639915521,0.09499999999999999,call_cs,31-45d,tp50
2023-08-03,2023-09-08,2023-09-08,expiry,25.15,0.51,0.0,499.0,1.3,49.7,0.0995991983967936,0.019761431411530816,0.09272727272727273,call_cs,31-45d,tp50
2023-09-11,2023-10-13,2023-10-13,expiry,21.45,0.37999999999999995,0.0,312.0,1.3,36.699999999999996,0.11762820512820511,0.017109557109557107,0.10857142857142855,call_cs,31-45d,tp50
2023-10-16,2023-10-19,2023-11-17,tp50,19.81,0.28,0.13999999999999999,272.0,2.6,11.400000000000002,0.041911764705882364,0.005754669358909643,0.09333333333333334,call_cs,31-45d,tp50
2023-10-20,2023-11-24,2023-11-24,expiry,16.64,0.37000000000000005,2.59,313.0,1.3,-223.29999999999998,-0.7134185303514377,-0.13419471153846152,0.10571428571428573,call_cs,31-45d,tp50
2023-11-27,2023-12-06,2023-12-29,tp50,22.97,0.29,0.11000000000000001,271.0,2.6,15.399999999999995,0.056826568265682637,0.00670439703961689,0.09666666666666666,call_cs,31-45d,tp50
2023-12-07,2024-01-12,2024-01-12,expiry,23.18,0.38,0.5700000000000003,312.0,1.3,-20.30000000000003,-0.06506410256410265,-0.008757549611734266,0.10857142857142857,call_cs,31-45d,tp50
