date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2024-04-23,76652.67399999568,77006.85624999563,354.18224999995437,0.004620611800183028,41,24,17,0,0,0.5853658536585366,0.0,18,18390.329999999998,0,1033.0534799999136,76628.28629999569,76627.35629999568,32.8,34.09,0.03932926829268313
2024-04-24,77006.85624999563,76669.71124999569,-337.14499999994587,-0.004378116656333031,52,22,30,0,0,0.4230769230769231,0.0,30,30725.059999999998,0,1040.1371249999127,75841.95494999563,75800.95494999563,36.91,35.66,-0.03386616093199679
2024-04-25,76669.71124999569,77674.22494999562,1004.5136999999377,0.01310183230930062,57,33,24,0,1,0.5789473684210527,0.0,24,24399.980000000003,0,1033.3942249999136,76658.69124999568,76641.29124999569,35.28,37.43,0.06094104308390014
2024-04-26,77674.22494999562,78108.65724999561,434.43229999998584,0.005593004632870935,49,29,20,0,0,0.5918367346938775,0.0,20,20660.829999999998,0,1053.4844989999124,77662.64974999562,77658.16974999562,37.32,39.67,0.06296891747052524
2024-04-29,78108.65724999561,78493.25419999554,384.5969499999337,0.0049238709707810635,35,21,14,0,0,0.6,0.0,14,14580.570000000002,0,1062.1731449999122,78009.69184999561,78005.99184999561,39.6,40.59,0.025000000000000133
2024-04-30,78493.25419999554,77386.20019999554,-1107.0540000000037,-0.01410381071957223,49,24,25,0,0,0.4897959183673469,0.0,25,26287.27,0,1069.865083999911,77386.20019999554,77386.20019999554,40.08,38.25,-0.045658682634730496
2024-05-01,77386.20019999554,76767.20409999558,-618.9960999999603,-0.007998791753571544,60,26,34,0,1,0.43333333333333335,0.0,35,36074.4,0,1047.7240039999108,76207.68879999552,76200.09879999553,36.08,34.35,-0.04794900221729481
2024-05-02,76767.20409999558,77687.28179999559,920.0777000000089,0.01198529646594304,64,31,33,0,0,0.484375,0.0,34,34566.56000000001,0,1035.3440819999116,76204.79429999557,76132.34429999557,35.93,36.36,0.011967715001391488
2024-05-03,77687.28179999559,77825.09324999552,137.81144999993558,0.0017739254972870544,42,20,22,0,1,0.47619047619047616,0.0,23,23841.230000000003,0,1053.7456359999117,77510.25329999559,77462.25329999559,38.74,38.96,0.005678884873515644
2024-05-06,77825.09324999552,78067.78439999555,242.69115000002785,0.003118417721909239,23,13,10,0,0,0.5652173913043478,0.0,10,10299.6,0,1056.5018649999104,77808.19324999551,77805.59324999552,39.95,41.24,0.03229036295369214
2024-05-07,78067.78439999555,77759.91439999556,-307.86999999999534,-0.003943624151321656,22,9,13,0,0,0.4090909090909091,0.0,13,13477.75,0,1061.355687999911,77759.91439999556,77759.91439999556,41.53,40.38,-0.02769082590898142
2024-05-08,77759.91439999556,78074.83704999564,314.92265000008047,0.0040499356568235445,34,18,16,0,0,0.5294117647058824,0.0,17,17617.6,0,1055.1982879999111,77558.68504999555,77555.04504999556,39.05,40.41,0.03482714468629955
2024-05-09,78074.83704999564,78044.81614999572,-30.020899999915855,-0.00038451441122688834,29,13,16,0,0,0.4482758620689655,0.0,16,16662.36,0,1061.4967409999126,77970.83704999564,77966.15704999564,40.43,39.82,-0.015087806084590594
2024-05-10,78044.81614999572,78041.80524999574,-3.0108999999793014,-3.8579115801740116e-05,20,10,10,0,0,0.5,0.0,11,11392.68,0,1060.8963229999144,77906.54339999572,77894.52114999571,41.12,41.12,0.0
2024-05-13,78041.80524999574,77954.95774999574,-86.84750000000349,-0.0011128330479004411,24,11,13,0,0,0.4583333333333333,0.0,13,13569.75,0,1060.8361049999148,77906.20774999574,77876.29899999575,41.6,41.31,-0.006971153846153877
2024-05-14,77954.95774999574,78259.7170999957,304.7593499999639,0.003909428711094121,22,14,8,0,0,0.6363636363636364,0.0,9,9290.82,0,1059.0991549999148,77954.35524999574,77953.85524999574,41.18,43.39,0.05366682855755234
2024-05-15,78259.7170999957,78791.18439999575,531.4673000000475,0.006791071060491705,27,17,9,1,0,0.6538461538461539,0.0,10,10367.539999999999,0,1065.194341999914,78223.5837999957,78206.9037999957,44.67,46.84,0.04857846429370949
2024-05-16,78791.18439999575,78531.75864999581,-259.42574999993667,-0.0032925732996083035,26,13,13,0,0,0.5,0.0,13,13563.44,0,1075.823687999915,78531.75864999574,78531.75864999574,46.96,46.28,-0.014480408858603022
2024-05-17,78531.75864999581,78135.2141499958,-396.54450000001816,-0.005049479431211479,28,9,19,0,0,0.32142857142857145,0.0,19,19853.649999999998,0,1070.6351729999162,77758.57414999581,77698.6541499958,47.04,45.35,-0.035926870748299256
2024-05-20,78135.2141499958,78209.17779999578,73.9636499999906,0.000946610959023042,23,14,9,0,0,0.6086956521739131,0.0,9,9347.579999999998,0,1062.704282999916,78135.2141499958,78131.5777999958,45.96,48.19,0.04852045256744986
2024-05-21,78209.17779999578,78447.11659999573,237.93879999994533,0.0030423385936677594,25,14,11,0,0,0.56,0.0,11,11469.92,0,1064.1835559999156,78160.95599999579,78156.33599999579,46.55,48.08,0.032867883995703506
2024-05-22,78447.11659999573,78479.94589999579,32.82930000005581,0.0004184895688066348,23,10,13,0,0,0.43478260869565216,0.0,14,14525.279999999999,0,1068.9423319999146,78141.42589999574,78133.23589999574,49.25,49.37,0.0024365482233501545
2024-05-23,78479.94589999579,76686.8704999957,-1793.0754000000888,-0.022847561621473833,59,22,37,0,0,0.3728813559322034,0.0,38,39592.880000000005,0,1069.5989179999158,76030.0204999958,75924.32049999578,53.12,48.56,-0.08584337349397586
2024-05-24,76686.8704999957,76947.17644999578,260.3059500000818,0.003394400479546089,31,16,15,0,0,0.5161290322580645,0.0,15,15161.739999999998,0,1033.737409999914,76675.0704999957,76662.6184999957,50.02,51.48,0.029188324670131882
2024-05-28,76947.17644999578,77105.98924999574,158.81279999995604,0.002063919786623458,33,16,17,0,0,0.48484848484848486,0.0,17,17245.939999999995,0,1038.9435289999155,76755.00924999577,76732.46924999577,53.34,53.8,0.008623922009748597
2024-05-29,77105.98924999574,76954.25024999565,-151.7390000000887,-0.0019679275433210908,37,18,19,0,0,0.4864864864864865,0.0,20,20600.800000000003,0,1042.1197849999146,76942.85024999572,76912.45024999573,51.18,50.86,-0.006252442360296984
2024-05-30,76954.25024999565,76823.9912499956,-130.25900000004913,-0.001692681035509902,35,18,17,0,0,0.5142857142857142,0.0,17,17238.0,0,1039.0850049999128,76494.19124999565,76460.19124999565,50.82,50.05,-0.015151515151515249
2024-05-31,76823.9912499956,77612.44599999554,788.4547499999462,0.010263131831229844,65,28,37,0,0,0.4307692307692308,0.0,38,38383.86,0,1036.479824999912,74828.1709499956,74773.6909499956,50.3,48.08,-0.044135188866799235
2024-06-03,77612.44599999554,77693.06899999549,80.62299999994866,0.0010387895776400313,62,25,37,0,0,0.4032258064516129,0.0,38,39053.08999999999,0,1052.2489199999109,75966.17789999556,75935.65789999555,50.81,48.36,-0.048218854556189794
2024-06-04,77693.06899999549,77863.49639999555,170.4274000000587,0.0021935985049075235,47,23,24,0,0,0.48936170212765956,0.0,25,25845.829999999998,0,1053.8613799999098,77313.66119999549,77270.0611999955,48.46,47.55,-0.018778373916632396
2024-06-05,77863.49639999555,78369.22524999548,505.72884999992675,0.006495069877185067,31,23,8,0,0,0.7419354838709677,0.0,9,9316.230000000001,0,1057.269927999911,77855.09639999554,77855.09639999554,50.03,53.72,0.07375574655206862
2024-06-06,78369.22524999548,78568.07124999548,198.846000000005,0.002537296998479821,43,19,24,0,0,0.4418604651162791,0.0,24,25114.51,0,1067.3845049999095,78017.98224999548,77995.08224999548,53.79,52.75,-0.019334448782301505
2024-06-07,78568.07124999548,78557.47124999552,-10.599999999962165,-0.00013491485575911621,32,16,16,0,0,0.5,0.0,16,16717.799999999996,0,1071.3614249999096,78218.27124999548,78192.67124999549,52.23,51.95,-0.0053609036951942635
2024-06-10,78557.47124999552,78813.7236499955,256.252399999983,0.003261973634366422,32,22,10,0,0,0.6875,0.0,10,10333.960000000001,0,1071.1494249999105,78546.98659999552,78540.58659999551,50.52,54.0,0.06888361045130642
2024-06-11,78813.7236499955,79354.60199999543,540.8783499999263,0.006862743250171999,40,22,18,0,0,0.55,0.0,19,20148.4,0,1076.2744729999101,78560.50864999549,78553.7086499955,53.38,54.17,0.014799550393405747
2024-06-12,79354.60199999543,79505.58644999536,150.9844499999308,0.0019026552486514081,23,13,10,0,0,0.5652173913043478,0.0,10,10542.779999999999,0,1087.0920399999086,79212.18644999542,79181.58644999542,57.25,59.03,0.03109170305676856
2024-06-13,79505.58644999536,79979.14969999534,473.5632499999774,0.005956351888528166,40,20,20,0,0,0.5,0.0,20,21442.269999999997,0,1090.1117289999072,79282.85229999537,79268.63229999536,60.07,60.92,0.014150158148826364
2024-06-14,79979.14969999534,80153.16649999535,174.01680000001215,0.002175777070058338,30,16,14,0,0,0.5333333333333333,0.0,14,14963.04,0,1099.5829939999066,79814.65579999534,79807.09579999534,58.95,59.73,0.01323155216284988
2024-06-17,80153.16649999535,80922.90199999532,769.7354999999661,0.009603307437642039,32,19,13,0,0,0.59375,0.0,14,15198.48,0,1103.063329999907,79942.34329999535,79932.44329999536,61.09,63.09,0.032738582419381324
2024-06-18,80922.90199999532,81091.00829999537,168.10630000005767,0.002077363710956126,26,17,9,0,0,0.6538461538461539,0.0,9,9928.169999999998,0,1118.4580399999063,80920.52199999531,80917.46199999531,63.42,65.41,0.031378114159571036
2024-06-20,81091.00829999537,79462.30159999541,-1628.706699999966,-0.020084923521663245,76,31,45,0,0,0.40789473684210525,0.0,46,50251.12999999999,0,1121.8201659999074,78237.15869999537,78135.36869999536,65.56,60.45,-0.07794386821232457
2024-06-21,79462.30159999541,79454.66319999543,-7.63839999998163,-9.612608552966861e-05,57,27,30,0,1,0.47368421052631576,0.0,30,31745.550000000007,0,1089.2460319999082,79209.2355999954,79187.0155999954,58.42,58.08,-0.005819924683327704
2024-06-24,79454.66319999543,77939.38244999545,-1515.2807499999763,-0.019071010925889365,62,26,36,0,0,0.41935483870967744,0.0,36,38135.72,0,1089.0932639999085,77925.68244999544,77884.58244999545,56.45,53.26,-0.056510186005314544
2024-06-25,77939.38244999545,78547.05479999546,607.672350000008,0.007796730367858329,46,25,21,0,0,0.5434782608695652,0.0,22,22662.119999999995,0,1058.787648999909,77862.27384999544,77849.49384999544,54.23,55.24,0.01862437765074687
2024-06-26,78547.05479999546,78644.37289999548,97.3181000000186,0.0012389783455002412,36,16,20,0,0,0.4444444444444444,0.0,20,20866.13,0,1070.941095999909,77910.97289999545,77895.77289999546,55.15,54.82,-0.005983680870353503
2024-06-27,78644.37289999548,78405.79134999549,-238.58154999998806,-0.003033676043209921,37,17,20,0,0,0.4594594594594595,0.0,20,20916.88,0,1072.8874579999094,78198.16719999549,78162.30719999547,54.33,53.51,-0.015092950487759937
2024-06-28,78405.79134999549,78040.5978499955,-365.19349999999395,-0.004657736293608772,57,28,29,0,0,0.49122807017543857,0.0,29,29979.12,0,1068.1158269999098,77256.19784999549,77234.99784999549,54.87,55.6,0.013304173501002436
2024-07-01,78040.5978499955,79097.92284999558,1057.3250000000844,0.013548396977075994,60,29,31,0,0,0.48333333333333334,0.0,31,31993.440000000002,0,1060.8119569999099,77626.1247999955,77580.2047999955,55.36,55.39,0.0005419075144508234
2024-07-02,79097.92284999558,79827.12384999568,729.2010000001028,0.009218965223435571,46,27,19,0,0,0.5869565217391305,0.0,20,21255.11,0,1081.9584569999115,78901.32509999558,78876.62509999558,54.36,57.53,0.058314937454010396
2024-07-05,79827.12384999568,79952.76914999566,125.64529999997467,0.0015739675180590496,37,18,19,0,0,0.4864864864864865,0.0,19,20323.789999999997,0,1096.5424769999136,79648.79574999567,79639.14574999567,61.86,61.12,-0.011962495958616315
2024-07-08,79952.76914999566,80229.97454999566,277.2054000000062,0.0034671144345226335,34,20,14,0,0,0.5882352941176471,0.0,14,15148.02,0,1099.055382999913,79868.03179999566,79851.71179999565,62.26,64.36,0.03372952136203011
2024-07-09,80229.97454999566,80187.31189999562,-42.66265000004205,-0.0005317544999775548,40,18,22,0,0,0.45,0.0,23,24728.64,0,1104.5994909999133,79580.44064999565,79561.24064999566,65.13,64.08,-0.016121602947950175
2024-07-10,80187.31189999562,80701.03189999553,513.7199999999139,0.006406499829306966,29,17,12,0,0,0.5862068965517241,0.0,13,13853.280000000002,0,1103.7462379999124,80156.59189999562,80152.59189999562,65.89,68.69,0.042495067536803655
2024-07-11,80701.03189999553,78504.9237499955,-2196.108150000029,-0.027212888091956988,88,38,50,0,0,0.4318181818181818,0.0,50,53889.900000000016,0,1114.0206379999106,77808.56374999549,77767.1137499955,70.01,62.11,-0.11284102271104135
2024-07-12,78504.9237499955,78458.28204999553,-46.6416999999783,-0.0005941245182087274,42,25,17,0,0,0.5952380952380952,0.0,17,17876.14,0,1070.0984749999102,78296.0320499955,78268.5320499955,62.84,64.14,0.02068746021642265
2024-07-15,78458.28204999553,77942.39324999548,-515.8888000000443,-0.006575326230968237,65,28,37,0,0,0.4307692307692308,0.0,38,39560.79999999999,0,1069.1656409999105,77433.27324999555,77385.91324999553,64.95,63.99,-0.014780600461893778
2024-07-16,77942.39324999548,78612.12124999553,669.7280000000464,0.008592602460280263,51,25,26,0,0,0.49019607843137253,0.0,26,26659.840000000004,0,1058.8478649999097,77641.75964999548,77624.79964999549,65.02,65.39,0.005690556751768661
2024-07-17,78612.12124999553,74819.98284999546,-3792.138400000069,-0.04823859653832052,86,36,50,0,0,0.4186046511627907,0.0,50,52021.17,1,1072.2424249999106,74755.58284999555,74718.78284999554,58.61,52.22,-0.10902576352158333
2024-07-18,74819.98284999546,75335.84144999545,515.8585999999923,0.006894663435491832,88,38,50,0,0,0.4318181818181818,0.0,50,48557.92000000001,70,996.3996569999092,72902.26519999545,72895.16519999545,54.16,51.9,-0.0417282127031019
2024-07-19,75335.84144999545,73265.50134999545,-2070.3401000000013,-0.027481475751143014,88,40,48,0,0,0.45454545454545453,0.0,49,48075.080000000016,0,1006.716828999909,73265.50134999538,73265.50134999538,51.78,46.78,-0.09656237929702582
2024-07-22,73265.50134999545,74632.64524999543,1367.143899999981,0.018660131641889954,63,35,28,0,0,0.5555555555555556,0.0,29,27406.000000000004,0,965.310026999909,72869.84259999545,72820.61259999545,50.04,52.62,0.05155875299760182
2024-07-23,74632.64524999543,74279.34879999544,-353.29644999999437,-0.004733805814018277,61,31,30,0,0,0.5081967213114754,0.0,30,29157.019999999993,0,992.6529049999086,74155.95804999545,74128.40804999544,50.5,50.27,-0.0045544554455444475
2024-07-24,74279.34879999544,71538.18009999552,-2741.168699999922,-0.036903510118011296,61,25,36,0,0,0.4098360655737705,0.0,36,34475.630000000005,0,985.5869759999088,71441.59009999545,71441.59009999545,48.43,42.55,-0.1214123477183564
2024-07-25,71538.18009999552,71111.21054999558,-426.96954999993613,-0.00596841503939749,95,45,50,0,2,0.47368421052631576,0.0,50,45504.229999999996,138,930.7636019999103,70345.68799999551,70288.28799999552,41.51,39.71,-0.043363045049385596
2024-07-26,71111.21054999558,71043.98399999557,-67.22655000000668,-0.000945372037405301,79,42,37,0,2,0.5316455696202531,0.0,38,34374.3,0,922.2242109999116,70699.12399999559,70602.8839999956,42.24,41.39,-0.020123106060606077
2024-07-29,71043.98399999557,70087.2591499955,-956.7248500000715,-0.013466655389147819,82,38,44,0,1,0.4634146341463415,0.0,44,39637.72999999999,0,920.8796799999114,69930.14979999559,69873.98979999559,43.37,41.95,-0.032741526400737686
2024-07-30,70087.2591499955,67925.7633999954,-2161.4957500001037,-0.030840066742718997,72,22,50,0,0,0.3055555555555556,0.0,50,44225.28000000001,61,901.7451829999101,66936.08339999549,66858.2433999955,42.38,37.74,-0.10948560641812177
2024-07-31,67925.7633999954,69257.50169999545,1331.7383000000555,0.019605790694730008,58,27,31,0,1,0.46551724137931033,0.0,31,26187.729999999996,0,858.5152679999079,67669.2286999954,67615.5886999954,42.3,44.49,0.05177304964539009
2024-08-01,69257.50169999545,62587.05584999545,-6670.445850000004,-0.09631369434743042,77,27,50,0,2,0.35064935064935066,0.0,50,43149.30999999998,142,885.150033999909,61490.89584999547,61448.735849995464,42.02,34.5,-0.17896239885768683
2024-08-02,62587.05584999545,62258.730749995426,-328.32510000002367,-0.005245894626948577,103,53,50,0,3,0.5145631067961165,0.0,50,36814.380000000005,153,751.741116999909,61314.810749995464,61252.710749995465,30.54,29.22,-0.04322200392927311
2024-08-05,62258.730749995426,63052.94894999541,794.2181999999812,0.012756736130539181,97,47,50,0,20,0.4845360824742268,0.0,50,36727.25,170,745.1746149999085,61926.06414999542,61919.17414999542,23.52,27.43,0.1662414965986394
2024-08-06,63052.94894999541,63142.72109999547,89.77215000006254,0.0014237581508083075,88,38,50,0,4,0.4318181818181818,0.0,50,37306.29,151,761.0589789999082,62729.43709999541,62721.550449995404,28.6,28.79,0.006643356643356579
2024-08-07,63142.72109999547,58043.378199995444,-5099.342900000025,-0.08075899820542243,89,39,50,0,0,0.43820224719101125,0.0,50,37287.020000000004,66,762.8544219999094,58043.37819999546,58031.07819999546,31.32,26.05,-0.16826309067688372
2024-08-08,58043.378199995444,60177.785049995495,2134.4068500000503,0.03677261586404734,108,61,47,0,2,0.5648148148148148,0.0,48,31049.829999999987,0,660.8675639999088,57764.70429999544,57693.51389999544,28.57,31.03,0.0861043052152608
2024-08-09,60177.785049995495,60495.7091499954,317.92409999990196,0.005283080786967709,103,57,46,0,2,0.5533980582524272,0.0,47,32453.379999999997,0,703.5557009999098,59698.1074999955,59680.0874999955,30.71,30.81,0.003256268316509159
2024-08-12,60495.7091499954,60417.83974999537,-77.86940000002505,-0.001287188812134632,91,48,43,0,1,0.5274725274725275,0.0,43,29873.200000000004,0,709.9141829999079,60107.19864999539,60058.4598499954,31.11,31.32,0.0067502410800386325
2024-08-13,60417.83974999537,61132.0063499954,714.1666000000259,0.01182045903917106,46,28,18,0,1,0.6086956521739131,0.0,19,13180.690000000002,0,708.3567949999074,60390.61114999538,60384.99469999537,32.68,35.32,0.08078335373317014
2024-08-14,61132.0063499954,61499.86309999529,367.85674999988987,0.006017416603240955,81,39,42,0,3,0.48148148148148145,0.0,42,29612.659999999996,0,722.6401269999079,60477.8495999954,60430.149599995406,36.18,35.11,-0.02957435046987289
2024-08-15,61499.86309999529,62014.367499995285,514.504399999998,0.00836594382597955,42,27,15,0,0,0.6428571428571429,0.0,15,10715.63,0,729.9972619999057,61493.97309999529,61489.603099995285,37.36,40.05,0.07200214132762306
2024-08-16,62014.367499995285,62332.743299995265,318.3757999999798,0.005133903848975052,63,37,26,0,0,0.5873015873015873,0.0,26,18701.28,0,740.2873499999057,61911.87024999528,61873.65024999528,38.79,39.76,0.02500644496004112
