date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2024-09-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.89,32.29,0.117687781239183
2024-09-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.75,31.72,-0.0009448818897638267
2024-09-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.52,33.52,0.03075030750307506
2024-09-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.03,32.14,0.0034342803621605356
2024-09-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.31,32.19,-0.033623536475532956
2024-09-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.55,31.21,-0.04116743471582174
2024-09-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.68,35.21,0.01528258362168411
2024-09-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.05,33.41,-0.018795888399412597
2024-09-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.97,33.9,-0.002060641742714142
2024-09-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.84,35.08,0.006888633754305262
2024-09-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.71,35.57,0.0247767214059349
2024-09-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.2,39.56,-0.015920398009950265
2024-09-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.01,37.9,-0.05273681579605094
2024-09-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.25,36.55,0.008275862068965356
2024-10-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.59,33.87,-0.07433725061492225
2024-10-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.85,35.05,0.03545051698670587
2024-10-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.07,34.99,0.02700322864690352
2024-10-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.38,36.61,-0.02059925093632964
2024-10-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.92,36.34,0.011692650334075738
2024-10-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.42,37.65,0.03377265238879734
2024-10-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.29,38.68,0.037275408956824796
2024-10-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.11,37.8,0.018593371059013597
2024-10-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.93,38.82,0.051177904142973185
2024-10-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,39.44,40.96,0.03853955375253548
2024-10-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,40.49,34.25,-0.1541121264509756
2024-10-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.75,34.44,-0.03664335664335672
2024-10-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,37.17,35.45,-0.046273876782351286
2024-10-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,36.25,35.2,-0.02896551724137919
2024-10-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.84,35.01,0.0048794489092995885
2024-10-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.4,34.93,0.015406976744186007
2024-10-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.43,33.68,-0.02178332849259368
2024-10-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.58,34.29,-0.008386350491613626
2024-10-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.19,35.4,0.0059676044330776445
2024-10-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.3,35.34,0.0011331444759208331
2024-10-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.46,37.84,0.06711787930062041
2024-10-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.04,34.03,-0.028824200913242004
2024-10-31,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.01,30.16,-0.0863374734928809
2024-11-01,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.69,30.84,0.004887585532746819
2024-11-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.61,30.32,-0.00947402809539366
2024-11-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.43,31.34,0.02990469930989148
2024-11-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.25,34.08,0.02496240601503752
2024-11-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.77,36.26,0.013698630136986134
2024-11-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,35.56,35.3,-0.007311586051743646
2024-11-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.35,32.59,-0.05123726346433766
2024-11-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.37,31.61,-0.023478529502625856
2024-11-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.83,29.5,-0.043139798897178006
2024-11-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.59,29.53,-0.0346518470088264
2024-11-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.02,26.67,-0.04817987152034253
2024-11-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.7,27.61,0.03408239700374538
2024-11-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.38,27.76,0.01387874360847352
2024-11-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.33,27.12,-0.007683863885839637
2024-11-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.05,28.39,0.0121212121212122
2024-11-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.25,28.49,0.008495575221238783
2024-11-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.58,29.27,-0.01048005409060171
2024-11-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.04,28.08,-0.06524633821571246
2024-11-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.68,26.99,-0.024927745664739875
2024-12-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.56,30.22,0.058123249299719904
2024-12-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.58,29.67,0.0030425963488844854
2024-12-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.54,30.9,-0.02029169308814205
2024-12-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.78,29.03,-0.05685510071474986
2024-12-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.2,29.65,0.015410958904109595
2024-12-09,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.07,29.18,0.0037839697282422424
2024-12-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.43,27.08,-0.07985049269452948
2024-12-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.33,29.12,0.027885633603953464
2024-12-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.45,28.33,-0.004217926186291798
2024-12-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.37,30.79,0.013829436944353013
2024-12-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.12,32.58,0.04691516709511556
2024-12-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.58,31.11,-0.014882837238758717
2024-12-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.78,28.03,-0.11799874134675892
2024-12-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.97,26.36,-0.05756167322130856
2024-12-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,25.84,27.34,0.058049535603715174
2024-12-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.89,29.57,0.06023664395840811
2024-12-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.91,30.71,0.02674690738883312
2024-12-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.98,29.63,-0.011674449633088724
2024-12-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.24,28.21,-0.0010623229461755868
2024-12-31,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.2,27.26,-0.033333333333333215
2025-01-02,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.13,27.78,-0.012442232492001382
2025-01-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.32,29.89,0.055437853107344726
2025-01-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.81,32.55,0.023263124803520885
2025-01-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.57,31.19,-0.07089663389931489
2025-01-08,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.8,30.19,-0.019805194805194826
2025-01-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.06,27.99,-0.03682037164487273
2025-01-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.44,27.73,0.048789712556732256
2025-01-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.47,28.09,-0.013347383210396857
2025-01-15,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.65,30.0,0.01180438448566612
2025-01-16,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.46,30.21,-0.039732994278448786
2025-01-17,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.03,32.6,0.01779581642210437
2025-01-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.33,33.8,0.01410141014101396
2025-01-22,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.69,35.2,0.014701643124819919
2025-01-23,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,33.44,34.82,0.04126794258373212
2025-01-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,34.94,32.81,-0.060961648540354796
2025-01-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.66,24.84,-0.10195227765726678
2025-01-28,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,25.44,25.43,-0.00039308176100638637
2025-01-29,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.11,25.53,-0.022213711221754084
2025-01-30,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.58,27.18,0.02257336343115135
2025-01-31,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.63,26.95,-0.024610930148389443
2025-02-03,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,24.8,25.63,0.03346774193548385
2025-02-04,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,25.34,26.25,0.035911602209944826
2025-02-05,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.09,27.69,0.06132617861249523
2025-02-06,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.17,27.6,0.01582627898417366
2025-02-07,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.87,26.39,-0.053103695730175815
2025-02-10,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.92,27.46,0.020059435364041533
2025-02-11,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.68,27.37,0.02586206896551735
2025-02-12,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.18,27.53,0.05156608097784576
2025-02-13,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,27.49,28.45,0.03492178974172422
2025-02-14,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,28.49,28.53,0.0014040014040015425
2025-02-18,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.2,29.95,0.02568493150684925
2025-02-19,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,30.19,31.46,0.0420669095727062
2025-02-20,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,32.05,31.67,-0.011856474258970184
2025-02-21,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,31.91,28.87,-0.09526794108429959
2025-02-24,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,29.16,26.91,-0.0771604938271605
2025-02-25,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.66,24.85,-0.06789197299324823
2025-02-26,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,25.99,26.41,0.01616006156213934
2025-02-27,26138.186276499426,26138.186276499426,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,22.763725529988516,26138.186276499426,26138.186276499426,26.78,21.89,-0.18259895444361463
2025-02-28,26138.186276499426,26132.645353499418,-5.540923000007751,-0.00021198574917913326,78,40,38,0,4,0.5128205128205128,34.503222999999956,38,834.2199999999999,79,22.763725529988516,26097.913353499425,26096.975160999427,21.8,22.6,0.03669724770642202
2025-03-03,26132.645353499418,26048.226474999476,-84.41887849994237,-0.0032303992710266405,59,26,33,0,0,0.4406779661016949,25.31172849999998,34,748.39,164,22.65290706998836,26042.002674999418,26040.682674999418,23.71,20.14,-0.15056938000843523
2025-03-04,26048.226474999476,26052.28526749948,4.058792500003619,0.000155818381873285,107,57,50,0,5,0.5327102803738317,42.81695749999994,50,990.2600000000002,92,20.964529499989514,26012.141696499475,26007.521696499476,20.28,20.63,0.01725838264299795
