date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-06-20,83257.12,64027.649999999965,55818.09999999998,50986.49999999999,65927.20000000001,57176.74999999994,58104.69999999995,73033.9499999999,67856.59999999996,62743.74999999997,85921.25,85501.40000000001,87116.15,79144.57,70772.56999999995,69505.06999999993
2024-06-21,80734.59999999999,61445.399999999965,54613.64999999998,48476.7,63794.950000000004,56362.299999999945,55775.749999999956,70879.5499999999,66974.19999999995,60340.64999999997,81301.25000000001,81701.40000000001,83648.65,77244.1,69905.59999999995,67123.59999999992
2024-06-24,73832.32,55595.399999999965,49543.64999999998,44714.7,58544.95000000001,51812.299999999945,52220.249999999956,64119.549999999894,60214.19999999996,55496.64999999997,73111.25,74701.40000000002,75621.15,70341.82000000002,63003.31999999996,61215.81999999994
2024-06-25,76715.2,59007.899999999965,53118.64999999998,47438.7,59744.95,53469.799999999945,53253.749999999956,66159.5499999999,63014.19999999996,57274.64999999997,77888.75000000001,76301.4,78043.65,73224.70000000001,66503.69999999995,64092.19999999993
2024-06-26,75994.48,57620.399999999965,51916.14999999998,46346.7,60419.95000000001,54054.799999999945,53858.249999999956,66759.5499999999,63614.19999999996,57820.64999999997,75946.25,77201.40000000002,78756.15,72503.98000000001,65782.97999999995,63390.97999999993
2024-06-27,74636.2,56607.899999999965,51038.64999999998,45536.7,57944.950000000004,51909.799999999945,51713.249999999956,65359.549999999894,62214.19999999996,56595.64999999997,74528.75,73901.40000000001,77093.65,71145.70000000001,64424.69999999995,62032.69999999993
2024-06-28,76798.36,59103.149999999965,52915.19999999998,47256.9,58902.700000000004,52453.84999999995,52244.29999999996,65461.14999999989,61963.79999999996,56362.549999999974,77468.75000000001,74651.40000000001,76713.65,73650.41,66643.40999999996,64238.40999999993
2024-07-01,76798.36,58578.149999999965,52837.19999999998,47250.899999999994,60890.2,54553.34999999994,54415.29999999995,66861.14999999989,63827.79999999996,58070.549999999974,76733.75,77301.4,78376.15,73650.41,67020.40999999996,64686.90999999993
2024-07-02,79903.0,58836.149999999965,52709.799999999974,46929.299999999996,60226.350000000006,53649.09999999995,53290.04999999996,66677.64999999988,63212.29999999997,57326.64999999998,77055.25,76206.70000000003,77805.25,76963.05000000002,69982.04999999996,67427.54999999993
2024-07-03,83769.93999999999,61078.649999999965,53645.799999999974,47301.3,62466.35000000001,54557.59999999995,53665.54999999996,70044.64999999988,65339.29999999997,58545.64999999998,80427.75,79626.70000000003,82437.75,80465.98999999999,72477.48999999995,69389.98999999992
2024-07-05,84352.06,60678.899999999965,53643.84999999996,46879.499999999985,62759.250000000015,55152.299999999945,53806.749999999956,70443.54999999987,66150.19999999995,58769.84999999997,79382.75,79446.70000000003,82352.75,81416.66,73772.65999999995,70230.15999999993
2024-07-08,89203.06,65103.899999999965,57381.34999999998,49921.5,67344.25000000001,58992.299999999945,57238.749999999956,74328.54999999989,69930.19999999995,61601.84999999998,85652.75,85971.70000000003,87665.25,85812.66,78071.15999999995,74086.65999999993
2024-07-09,89119.9,63431.399999999965,55990.34999999996,48691.499999999985,66273.25000000001,58128.299999999945,56428.749999999956,73292.54999999989,68957.19999999995,60821.84999999998,83420.25,84486.70000000003,86305.25,85807.5,78124.49999999994,74198.49999999993
2024-07-10,95135.14,67751.39999999997,58629.34999999997,50335.49999999999,70690.25000000001,60894.299999999945,58402.749999999956,78584.54999999989,73059.19999999995,63545.84999999998,90735.25,91911.70000000003,94380.25,90561.74,81773.73999999995,76989.73999999993
2024-07-11,85987.54,59688.899999999965,51641.84999999997,48493.49999999999,61450.250000000015,52974.299999999945,55090.749999999956,70184.54999999989,64659.19999999996,60953.84999999998,80522.75,80031.70000000001,84180.25,81414.14,72626.13999999994,72834.13999999993
2024-07-12,88690.24,63691.649999999965,56586.39999999997,50003.7,65011.15000000002,57388.49999999995,56450.94999999997,74970.4499999999,71034.09999999996,63364.049999999974,82755.25,81921.70000000004,87452.75,86058.39000000001,78745.88999999996,75645.38999999993
2024-07-15,88967.43999999999,64524.149999999965,57554.89999999997,50945.7,66313.15000000002,58732.49999999994,57842.94999999995,74767.4499999999,71097.09999999996,63466.049999999974,83752.75,83541.70000000003,87155.25,86374.59,79309.08999999994,76260.58999999991
2024-07-16,90575.2,66286.64999999997,58919.89999999998,52097.7,68063.15000000002,60082.49999999995,59084.94999999997,75572.44999999988,71727.09999999995,63898.04999999997,85700.25,85521.70000000004,87877.75,88177.35,80949.34999999995,77783.84999999992
2024-07-17,71517.7,53049.149999999965,47447.39999999997,41507.7,53328.150000000016,47452.49999999994,46454.94999999995,61432.44999999989,57587.09999999996,51778.049999999974,68932.75,66576.70000000003,70707.75,69119.85,61891.84999999995,58726.349999999926
2024-07-18,71670.15999999999,51624.149999999965,46212.39999999997,40367.7,54378.150000000016,48352.49999999994,47354.94999999995,61712.44999999988,57867.09999999996,52018.049999999974,67127.75,67926.70000000003,71047.75,69272.31,62044.30999999994,58878.80999999992
2024-07-19,65211.399999999994,48291.899999999965,43629.949999999975,38517.899999999994,49763.05000000002,44678.69999999994,44215.14999999996,58322.34999999989,54805.99999999996,49928.24999999997,62852.75,61941.700000000026,66882.75,62850.600000000006,55928.09999999994,53341.09999999992
2024-07-22,73430.37999999999,52139.399999999965,46600.44999999998,40653.899999999994,53949.05000000002,47930.69999999994,46861.14999999996,62193.34999999989,58284.99999999996,52304.24999999997,68837.75,68376.70000000003,72577.75,70309.08,63022.579999999936,59779.079999999914
2024-07-23,70103.98,50444.399999999965,45625.449999999975,40095.899999999994,52157.05000000002,46850.69999999994,46123.14999999996,60646.34999999989,57269.99999999996,51776.24999999997,65750.25,65181.700000000026,69857.75,67626.18000000001,60833.67999999994,57960.67999999992
2024-07-24,59528.799999999996,44706.899999999965,40652.949999999975,36777.899999999994,45927.05000000002,41510.69999999994,42055.14999999996,53471.34999999989,50094.99999999996,46898.24999999997,58482.75,57171.700000000026,61145.25,57051.00000000001,50258.49999999994,48763.49999999993
2024-07-25,55204.479999999996,43356.899999999965,39482.949999999975,35697.899999999994,44527.05000000002,40310.69999999994,40855.14999999996,51791.34999999989,48414.99999999996,45458.24999999997,56772.75,55371.700000000026,59105.25,52726.68000000001,45934.17999999994,44439.17999999992
2024-07-26,58170.52,45784.649999999965,41985.449999999975,37323.899999999994,47142.95000000002,42888.899999999936,42781.14999999996,54407.24999999989,51422.899999999965,47328.44999999997,59195.25,58116.700000000026,61697.75,56139.270000000004,49710.769999999946,47448.769999999924
2024-07-29,58018.06,45042.149999999965,41140.449999999975,36543.899999999994,46554.95000000002,42474.899999999936,42091.14999999996,54029.24999999989,51149.899999999965,47184.44999999997,57960.25,57081.700000000026,60975.25,56188.310000000005,49857.30999999995,47692.809999999925
2024-07-30,51684.03999999999,42754.649999999965,39157.949999999975,34713.899999999994,43264.95000000002,39960.899999999936,39271.14999999996,50774.24999999989,48251.899999999965,45012.44999999997,55062.75,52851.700000000026,57022.75,49854.29,43854.78999999994,42028.28999999992
2024-07-31,61593.939999999995,47487.149999999965,43081.99999999998,38523.899999999994,48801.95000000002,44430.899999999936,43853.349999999955,56171.24999999989,53326.899999999965,48768.44999999997,61095.25,60006.700000000026,63610.25,59738.19,53439.689999999944,50969.68999999992
2024-08-01,48579.399999999994,42724.649999999965,39513.49999999998,34713.899999999994,43551.95000000002,39930.899999999936,40307.349999999955,50536.24999999989,47691.899999999965,43938.44999999997,55062.75,53256.700000000026,56767.75,46723.65,40425.14999999994,37955.14999999992
2024-08-02,40734.63999999999,40677.149999999965,37517.99999999998,32871.899999999994,41584.95000000002,38454.899999999936,38561.349999999955,48674.24999999989,46074.899999999965,43200.44999999997,52146.25,50421.700000000026,54217.75,39071.94,32968.439999999944,31206.93999999992
2024-08-05,38724.939999999995,40407.149999999965,37283.99999999998,32655.899999999994,41325.95000000002,38232.899999999936,38339.349999999955,48079.24999999989,45479.899999999965,42690.44999999997,51804.25,50088.700000000026,53495.25,37270.240000000005,31335.739999999943,29730.23999999992
2024-08-06,39681.27999999999,39582.149999999965,36568.99999999998,31995.899999999994,40254.95000000002,37314.899999999936,37421.349999999955,46854.24999999989,44254.899999999965,41640.44999999997,50759.25,48711.700000000026,52007.75,38226.58,32487.07999999994,30985.579999999918
2024-08-07,36410.31999999999,38892.149999999965,35970.99999999998,31443.899999999994,39505.95000000002,36672.899999999936,36779.349999999955,45811.24999999989,43211.899999999965,40746.44999999997,49885.25,47748.700000000026,50741.25,34955.62,29216.11999999994,27714.61999999992
2024-08-08,43672.95999999999,40782.149999999965,37608.99999999998,32955.899999999994,41374.95000000002,38274.899999999936,38381.349999999955,48359.24999999989,45759.899999999965,42930.44999999997,52279.25,50151.700000000026,53835.25,42218.26,36478.75999999994,35048.75999999992
2024-08-09,43049.259999999995,40227.149999999965,37413.99999999998,32511.899999999994,41031.95000000002,37980.899999999936,38213.349999999955,47659.24999999989,45059.899999999965,42330.44999999997,51576.25,49710.700000000026,52985.25,41709.61000000001,35853.10999999994,34572.60999999992
2024-08-12,43603.659999999996,40167.149999999965,37361.99999999998,32463.899999999994,40856.95000000002,37830.899999999936,38063.349999999955,47589.24999999989,44989.899999999965,42270.44999999997,51500.25,49485.700000000026,52900.25,42368.01000000001,36498.509999999944,35283.00999999992
2024-08-13,48967.479999999996,41479.649999999965,38499.49999999998,33513.899999999994,42389.95000000002,39144.899999999936,39377.349999999955,49374.24999999989,46774.899999999965,43800.44999999997,53162.75,51456.700000000026,55067.75,47354.83000000001,40659.82999999994,39015.32999999992
2024-08-14,48648.7,41127.149999999965,38193.99999999998,33231.899999999994,41724.95000000002,38574.899999999936,38807.349999999955,48324.24999999989,45724.899999999965,42900.44999999997,52716.25,50601.700000000026,53792.75,47348.05000000001,40945.549999999945,39392.04999999992
2024-08-15,55398.52,44079.899999999965,40904.49999999998,35733.899999999994,44781.85000000002,41334.899999999936,41567.349999999955,52746.14999999989,50216.79999999997,46780.649999999965,56677.75,54741.700000000026,59360.25,52108.87000000001,43405.369999999944,41175.86999999992
2024-08-16,55135.17999999999,43449.899999999965,40124.49999999998,35013.899999999994,44928.85000000002,41244.899999999936,41477.349999999955,51913.14999999989,49453.79999999997,46192.649999999965,55537.75,54606.700000000026,58042.75,53124.08,43705.57999999994,41385.07999999992
2024-08-19,57726.99999999999,44162.399999999965,40741.99999999998,35583.899999999994,46363.85000000002,42474.899999999936,42707.349999999955,53453.14999999989,50972.79999999997,47398.649999999965,56440.25,56451.700000000026,59912.75,55748.4,46245.39999999994,43723.39999999992
2024-08-20,55634.14,43037.399999999965,39766.99999999998,34683.899999999994,44228.85000000002,40644.899999999936,40877.349999999955,51563.14999999989,49411.79999999997,46288.649999999965,55015.25,53706.700000000026,57617.75,53857.04000000001,44555.53999999995,42345.53999999993
2024-08-21,57907.17999999999,43937.399999999965,40546.99999999998,35403.899999999994,45243.85000000002,41489.09999999993,41595.54999999995,52683.14999999989,50538.79999999997,47176.649999999965,56155.25,55011.700000000026,58977.75,56123.58,46809.07999999994,44482.07999999992
2024-08-22,52058.26,41874.899999999965,38759.49999999998,33753.899999999994,43633.85000000002,40553.09999999993,40737.54999999995,50793.14999999989,48648.79999999997,45556.649999999965,53542.75,52941.700000000026,56682.75,50274.66000000001,40960.15999999995,38633.15999999993
2024-08-23,56063.799999999996,43052.399999999965,39636.99999999998,34563.899999999994,44331.75000000002,40961.09999999993,41145.54999999995,52016.049999999894,49857.69999999997,46820.84999999996,54825.25,53661.700000000026,58000.25,54362.75000000001,45178.24999999994,43221.74999999993
2024-08-26,51864.22,42002.399999999965,38726.99999999998,33723.899999999994,43162.75000000002,39959.09999999993,40323.54999999995,50322.049999999894,48401.69999999997,45806.84999999996,53495.25,51906.700000000026,55705.25,50345.17000000001,41381.669999999955,39678.669999999925
2024-08-27,53416.53999999999,42489.899999999965,39149.49999999998,34113.899999999994,44457.75000000002,41069.09999999993,41427.54999999995,51337.049999999894,49416.69999999997,46664.84999999996,54112.75,53526.700000000026,56895.25,51929.990000000005,42966.48999999995,41250.48999999992
2024-08-28,50796.99999999999,41664.899999999965,38434.49999999998,33453.899999999994,42882.75000000002,39719.09999999993,40083.54999999995,49972.049999999894,48184.69999999997,45728.84999999996,53067.75,51501.700000000026,55237.75,49310.450000000004,40470.44999999994,38884.449999999924
2024-08-29,50228.74,40682.399999999965,37582.99999999998,32667.899999999994,41797.75000000002,38789.09999999993,39153.54999999995,48817.049999999894,47029.69999999997,44738.84999999996,51823.25,50106.700000000026,53835.25,48742.19000000001,39902.189999999944,38316.18999999993
2024-08-30,53832.34,41702.399999999965,38466.99999999998,33483.899999999994,43323.75000000002,40097.09999999993,40569.54999999995,50242.949999999895,48597.69999999997,46190.84999999996,53115.25,51906.700000000026,55535.25,52369.84000000001,43549.339999999946,42158.339999999924
2024-09-03,41746.41999999999,38859.899999999965,36003.49999999998,31209.899999999994,39809.75000000002,37085.09999999993,37557.54999999995,46511.949999999895,44866.69999999997,42992.84999999996,49514.75,47388.700000000026,51004.75,40283.920000000006,31463.41999999994,30072.41999999992
2024-09-04,42065.2,38807.399999999965,35957.99999999998,31167.899999999994,39718.75000000002,37007.09999999993,37479.54999999995,46245.949999999895,44600.69999999997,42764.84999999996,49448.25,47271.700000000026,50681.75,40602.70000000001,31782.199999999946,30391.199999999924
2024-09-05,41302.899999999994,38642.399999999965,35814.99999999998,31035.899999999994,39578.75000000002,36887.09999999993,37359.54999999995,45755.949999999895,44110.69999999997,42344.84999999996,49239.25,47091.700000000026,50086.75,39840.40000000001,31019.899999999943,29628.89999999992
