date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2023-09-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.86,21.64,-0.010064043915827936
2023-09-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.24,19.72,-0.07156308851224102
2023-09-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.28,19.93,0.03371369294605797
2023-09-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.76,19.44,-0.01619433198380571
2023-09-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.66,18.6,-0.05391658189216675
2023-09-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.76,17.44,-0.018018018018018056
2023-09-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.89,17.83,-0.00335382895472347
2023-09-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.61,18.08,0.0266893810335036
2023-09-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.74,17.23,-0.028748590755355075
2023-09-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.64,17.68,0.0022675736961450532
2023-09-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.56,18.7,0.06492027334851946
2023-09-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.43,18.85,-0.02985074626865658
2023-10-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.95,19.03,0.004221635883905117
2023-10-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.6,17.84,-0.04086021505376347
2023-10-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.18,18.7,0.028602860286028653
2023-10-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.58,18.37,-0.011302475780408883
2023-10-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.02,19.49,0.08157602663706975
2023-10-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.89,19.41,0.02752779248279502
2023-10-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.56,20.1,0.027607361963190247
2023-10-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.32,20.5,0.008858267716535417
2023-10-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.66,20.71,0.002420135527589684
2023-10-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.8,18.97,-0.08798076923076936
2023-10-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.13,19.87,0.0386826973340304
2023-10-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.64,19.27,0.03379828326180245
2023-10-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.37,18.26,-0.0059880239520957446
2023-10-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.76,17.49,-0.06769722814498946
2023-10-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.43,16.66,-0.04417670682730923
2023-10-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.35,16.38,0.0018348623853210455
2023-10-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.66,17.07,0.024609843937575038
2023-10-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.38,14.91,-0.08974358974358965
2023-10-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.13,14.76,-0.024454725710508995
2023-10-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.3,15.04,-0.016993464052287632
2023-10-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.82,14.56,-0.01754385964912275
2023-10-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.54,14.92,0.02613480055020645
2023-11-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,14.95,16.0,0.07023411371237454
2023-11-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,16.9,17.11,0.012426035502958621
2023-11-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.6,18.41,0.04602272727272716
2023-11-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.45,18.2,-0.013550135501354976
2023-11-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.16,18.54,0.020925110132158586
2023-11-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.66,18.69,0.001607717041800738
2023-11-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.04,18.38,-0.034663865546218475
2023-11-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.06,20.58,0.07974816369359905
2023-11-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.12,20.0,-0.005964214711729698
2023-11-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.51,22.16,0.03021850302185025
2023-11-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.61,22.64,0.0013268465280849018
2023-11-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.34,22.77,0.019247985675917567
2023-11-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.48,23.13,0.028914590747330937
2023-11-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.09,24.19,0.047639670853183214
2023-11-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.59,22.83,-0.032217041119118384
2023-11-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.23,23.02,-0.00904003443822643
2023-11-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.8,22.97,0.00745614035087705
2023-11-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.5,22.48,-0.000888888888888828
2023-11-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.46,23.25,-0.008951406649616356
2023-11-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.45,22.77,-0.02899786780383795
2023-12-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.38,23.09,0.03172475424486154
2023-12-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.36,22.27,-0.00402504472271914
2023-12-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.68,21.89,0.009686346863468698
2023-12-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.83,21.44,-0.06088480070083213
2023-12-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,22.01,23.21,0.054520672421626504
2023-12-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.01,23.7,0.029986962190351907
2023-12-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.38,26.06,0.0689089417555373
2023-12-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.75,26.65,0.03495145631067964
2023-12-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.72,27.7,0.03667664670658688
2023-12-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.62,30.24,0.05660377358490565
2023-12-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.46,30.74,0.009192383453709763
2023-12-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.56,30.36,-0.00654450261780104
2023-12-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.34,30.73,0.01285431773236656
2023-12-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.2,28.21,-0.06589403973509933
2023-12-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,29.75,30.3,0.018487394957983128
2023-12-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.62,30.49,-0.004245591116917136
2023-12-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.91,32.12,0.039145907473309594
2023-12-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.56,32.22,-0.010442260442260598
2023-12-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.59,32.2,-0.011966861000306861
2023-12-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.18,31.32,-0.02672467371037912
2024-01-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,29.89,27.9,-0.06657745065239218
2024-01-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.59,26.21,-0.01429108687476488
2024-01-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,24.97,25.5,0.021225470564677718
2024-01-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.65,25.89,0.009356725146199008
2024-01-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.49,28.41,0.07248018120045296
2024-01-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.51,28.56,0.03816793893129766
2024-01-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.64,28.04,-0.020949720670391137
2024-01-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.23,28.46,0.008147360963514094
2024-01-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.58,28.12,-0.016095171448565315
2024-01-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.13,29.1,0.034482758620689724
2024-01-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.37,28.5,0.004582305252026853
2024-01-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.7,31.15,0.014657980456026065
2024-01-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.42,34.87,0.07557063541024056
2024-01-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,35.68,35.38,-0.00840807174887881
2024-01-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,35.17,35.98,0.02303099232300232
2024-01-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,37.1,37.53,0.011590296495956887
2024-01-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,39.5,37.13,-0.05999999999999994
2024-01-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,34.94,34.02,-0.02633085289066961
2024-01-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,34.23,34.93,0.020449897750511425
2024-01-30,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,34.55,33.57,-0.02836468885672927
2024-01-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,31.92,32.11,0.005952380952380931
2024-02-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.28,32.42,0.004337050805452325
2024-02-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.35,33.71,0.04204018547140653
2024-02-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,34.54,35.22,0.01968731905037635
2024-02-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,35.37,33.76,-0.0455188012439921
2024-02-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,34.43,35.31,0.025559105431310014
2024-02-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,35.74,37.2,0.04085058757694471
2024-02-09,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,37.87,39.41,0.04066543438077641
2024-02-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,39.41,39.11,-0.007612281146916922
2024-02-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,35.71,36.66,0.02660319238308584
2024-02-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,38.15,39.2,0.02752293577981657
2024-02-15,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,40.0,39.14,-0.021499999999999964
2024-02-16,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,39.81,38.35,-0.03667420246169306
2024-02-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,37.24,36.28,-0.025778732545649885
2024-02-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,35.11,36.09,0.02791227570492749
2024-02-22,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,40.45,41.56,0.027441285537700866
2024-02-23,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,42.14,40.24,-0.04508780256288558
2024-02-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,41.22,41.32,0.002426006792819013
2024-02-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,41.86,41.09,-0.018394648829431315
2024-02-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,39.74,39.64,-0.0025163563160544022
2024-02-29,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,41.19,43.05,0.04515659140568107
2024-03-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,44.4,48.21,0.08581081081081088
2024-03-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,49.99,49.65,-0.006801360272054469
2024-03-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,48.01,46.79,-0.025411372630701923
2024-03-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,49.77,50.2,0.008639742816958007
2024-03-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,52.14,55.7,0.06827771384733405
2024-03-08,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,55.94,48.97,-0.12459778333929206
2024-03-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,46.94,46.54,-0.00852151682999569
2024-03-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,48.46,49.61,0.023730912092447376
2024-03-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,47.89,45.72,-0.04531217373146801
2024-03-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,45.58,43.43,-0.047169811320754707
