date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2024-08-20,55642.819964595285,46698.6250385247,42965.20981393744,37551.4716610627,47648.33431841569,43436.75988539645,45031.23875958928,56975.33970255561,51544.86421267754,49379.50438086748,58029.991239804396,58070.970811943414,61923.661056192876,54284.9698695097,45067.17944048069,43048.16776437654
2024-08-21,57915.873907446105,47605.90202513872,43811.86342283279,38337.23129885932,48742.99294954398,44357.870913947416,45875.89255222492,58263.795298931065,52679.564902715516,50348.95598879264,59298.82561324007,59457.09330673126,63372.75010281005,56551.29758912926,47318.88317966649,45182.55739433446
2024-08-22,52066.96785278672,45550.68031121464,41893.518219872574,36555.491965162684,47025.15285899925,43350.55928375348,44881.833425894954,56112.252405234445,50797.26696787671,48601.40892736206,56420.16156424243,57280.71734125031,60951.84077247127,50702.16527084161,41468.12659094858,39331.48664029774
2024-08-23,56072.52180061757,46735.459896984496,42845.17420526898,37438.75366015646,47780.064047009786,43799.24884791129,45364.77553900672,57518.311021735375,52013.87040840669,49978.41319681338,57846.49909309318,58049.34291577553,62355.93306546635,54790.04291463997,45684.379674268384,43917.92550219779
2024-08-26,51872.955750939116,45692.74078268038,41871.8313792342,36534.51638402434,46534.791737018175,42720.43960663413,44412.71889178154,55590.84072013211,50565.70859955105,48887.578538455666,56385.33820007409,56205.47003058191,59935.02698208518,50772.3070473033,41886.08627778165,40372.90372103747
2024-08-27,53425.289703751776,46187.52296853443,42333.48974198049,36962.78013695005,47929.5207176855,43929.63156013531,45707.66348444078,56759.37194168927,51588.54819037239,49824.745248908956,57076.67888546696,57924.09868594451,61204.1225226177,52356.97115213317,43469.19257533125,41942.78159313051
2024-08-28,50805.76365905602,45369.80645477881,41570.149293720126,36253.54491911737,46249.250989242224,42473.82470862819,44146.60931720586,55207.904686678856,50364.38918112067,48818.413328417686,55930.52114955364,55795.22888213843,59458.21968735388,49737.27522912462,40971.43856686256,39574.799118414994
2024-08-29,50237.51761685228,44394.59124164573,40659.81003466543,35407.81073071006,45093.982551918874,41473.019052326155,43068.55639029822,53896.438955372905,49217.231572045865,47753.58277722633,54563.86499261606,54331.360619438805,57982.31847658376,49168.859278272685,40401.46425232093,39004.596296829004
2024-08-30,53841.13157714101,45421.877329367446,41618.47196502876,36297.57757191197,46736.215405946,42896.71459144264,44727.50470393934,55534.5747480435,50793.07536339801,49334.2535955794,56000.71041493616,56239.99389812085,59791.41889059743,52796.35329957237,44046.8996316517,42844.80312831058
2024-09-03,41755.225539922634,42586.66471817626,38972.13508502251,33839.84544290696,42978.4495515542,39640.411326191104,41220.45425835076,51279.14449353422,47069.92055542719,45877.42578372147,52030.05741679597,51479.6287184598,55003.52092968503,40710.303641233004,31959.330517300208,30757.077389583486
2024-09-04,42074.019505197626,42541.4534083045,38929.799394859125,33800.1143438789,42888.18498897412,39562.609256785065,41136.40505375403,50983.71576933664,46811.767148383515,45638.09934189713,51965.40599847754,51364.76508073095,54670.62459413675,41028.95395974038,32276.46110846402,31074.05132840306
2024-09-05,41311.73347296641,42383.74339998455,38782.46489475106,33662.88427501173,42745.42171843643,39439.30838343806,41003.35709037077,50432.288575724015,46329.61514251715,45190.77427035103,51743.25616026298,51183.40298520964,54049.72988424284,40266.52425509033,31512.511405090525,30309.944944711704
2024-09-06,36058.80744322944,41648.53469344883,38096.13158491083,33025.155236489416,41785.15974017186,38607.50870636367,40107.31036842262,49696.86291296968,45427.46453807831,44353.45056932788,50712.60790243445,49966.542432171285,52888.8368002936,35226.00452727873,26717.47140712715,25781.24823845183
2024-09-09,38096.24141598716,41783.3272889298,38221.79946555099,33141.42722849593,41979.89905441117,38776.71022577552,40289.26488813126,49849.43878134699,45561.31533531725,44478.12823907239,50899.961225274164,50212.68342189131,53059.94534257936,37360.83505308718,28896.33246273557,27790.975772065845
2024-09-10,39371.37539124001,41925.62118665996,38354.468536884124,33264.200251215305,42039.639661385176,38828.91294188726,40345.22064971843,50090.016181129366,45772.16753448427,44674.307279829365,51097.81612906439,50287.82595464522,53330.055511390536,38570.86556291809,29929.393239961057,28784.903003453706
2024-09-11,44735.20936898844,42967.91638687186,39327.13879912285,34166.97430483159,43246.881561324706,39875.616854912594,41472.17765340588,51722.59511259028,47201.02113582972,46001.48769184362,52555.67261408744,51816.470030708544,55166.16730701757,42894.596056768605,33055.65373875391,31306.52993256147
2024-09-12,44166.96334923291,42750.21288979809,39123.81025247983,33977.74938952887,43134.12475446065,39778.32196506525,41367.135899415414,51395.17557600324,46914.87613960397,45736.16947536002,52249.53068062566,51673.11565035688,54797.28072975096,42956.74653463589,33181.333959064395,31393.07655933514
2024-09-13,46412.297331973845,43117.51069567126,39466.48289716777,34295.525505491285,43448.869241023946,40051.528272559015,41661.09538796888,51707.75757164181,47188.732546057465,45990.85263062347,52762.39032896148,52071.26281386587,55148.39577988127,44589.02699651708,33622.64390084281,31691.252883720743
2024-09-16,44652.0913172117,42419.80980472406,38815.1567333994,33690.30265290298,42751.115021245554,39447.23577760768,41010.05611928816,51092.341099779595,46650.59035544068,45491.537157878935,51784.251559377364,51186.911521511196,54455.5124576991,43017.04414776646,32107.23526939653,30435.56668244998
2024-09-17,44652.10530494691,42329.61021718918,38730.831761387504,33611.580831948144,42720.86209535649,39421.44448042511,40982.01809359517,50996.926160690266,46567.44956800415,45414.72305737141,51656.61437215582,51148.0617735686,54347.630763495115,43016.78125207856,32124.54624712321,30459.100040786132
2024-09-18,43238.39929517994,42306.911933299394,38709.50798134489,33591.360042810986,42533.1104635878,39259.154381225184,40806.981311111886,50957.51275464753,46533.31018399844,45383.41032934594,51623.478767579414,50909.71357031388,54302.75069756002,41602.798309445,30708.636833953053,29042.91295865056
2024-09-19,48754.69328791123,42906.71495328748,39269.18539348441,34110.64028567577,43612.860126170584,40195.36548022183,41814.945772060295,52190.10088192514,47612.17220367415,46385.59897404761,52461.844745930764,52276.86691202286,55688.87226018458,47118.81531985741,36222.72702981626,34641.22543596461
2024-09-20,46578.68728314121,42501.51927738628,38890.86399801896,33758.92156072678,42967.61108333597,39636.57777762901,41212.91147666245,51342.6905427969,46871.03562728194,45697.78899172154,51893.21230749253,51459.02179897143,54734.99545165961,44999.082283307376,34218.06683464302,32623.2874726496
2024-09-23,47091.52128087034,42373.82490582867,38771.543795161466,33647.70386814834,42637.36333531514,39350.79127366073,40904.87842514042,51087.28173753669,46647.90045507252,45490.98038261292,51713.08145254744,51040.17823143553,54447.12027227598,45628.67947657225,34910.77831086349,33361.25595255543
2024-09-24,48685.43528109906,42741.13183884756,39114.22478512488,33965.48720812479,43252.1168823393,39884.005968531026,41478.846617716335,51839.87446641838,47306.76668729664,46103.173146966954,52225.95218137825,51818.33620969114,55293.24672232459,47196.356630050206,36418.069410561846,34783.804012546956
2024-09-25,49614.069283827834,42965.94007667593,39323.906968122224,34159.77158084053,43641.871724639714,40222.221862453975,41842.816054612354,52336.468729715954,47741.63432420508,46507.36728502891,52539.32449426778,52311.495734014294,55851.374802096434,48111.753743734145,37234.08013367088,35586.571652549195
2024-09-26,55033.34328905709,44225.74961954676,40499.59034436653,35251.05698647996,45341.87786244768,41717.438955643694,43452.78673605068,54358.6645277034,49504.40336604868,48172.56279704409,54301.698391498896,54495.65680468108,58155.50451188252,52594.79081761696,40694.730480123326,38318.978872487154
2024-09-27,52275.21729678727,43468.0604676931,39792.27491407088,34593.84342522755,44261.70319778026,40781.65724831434,42444.758662253545,53247.3342892262,48994.39718807833,47270.25968325785,53239.573873354515,53126.81942196762,56904.63585197393,50932.977851691525,40344.03044985191,38078.53567228581
2024-09-30,50916.95130701885,42725.37262134805,39098.960677448384,33949.630897267765,43444.02984120844,40073.376740680105,41681.73183344323,52256.0055989207,48127.3924375762,46465.45794391557,52198.45094011761,52090.48358615011,55788.768822661776,49574.5220870222,39328.22674814654,37153.36804294158
2024-10-01,46966.865319752236,41402.83608074472,37829.74763471221,32825.06940278513,41413.70779296579,38191.64743295523,39736.10624984206,49869.578457063355,45985.739114797194,44417.4075792627,50447.529592071194,49585.44929750478,53157.353424237255,45624.2462909663,35376.102685065845,33200.87998723496
2024-10-02,48533.059334987905,42495.34551575914,38729.81437536126,33511.29066517848,43578.211133643104,40123.25933428254,41615.54484024381,52214.64748893069,48200.30112178199,46341.990687759,51765.40995449835,52155.783752736475,55632.71500520587,47190.250463518256,36940.25826054532,34764.67150508983
2024-10-03,48879.5733527263,44344.35575602981,40533.881842214,34951.512592082974,44622.715278488395,41252.371969877946,42714.984223251,53569.717425982286,49479.86394341088,47674.57461466752,53923.291277704506,53396.11916054947,57063.077543599655,47536.57460467246,37284.73347452042,35108.78259643002
2024-10-04,50917.00737296786,45459.81680170052,41791.55003540011,36006.28518361728,46037.820227645265,42544.23533987257,44044.67439900515,55903.088268379775,51534.377579829335,49772.75936013442,55136.17356186124,54636.45552111385,59110.94103958958,49825.3687144233,39467.67832692659,37414.86326117939
2024-10-07,50542.80139571303,45107.381322557965,41523.70281219215,35841.095145257204,44946.37555268592,41580.92806046897,43141.71541229068,55215.21578414198,50952.53112939716,49289.451638591585,54511.556807140136,53169.29283459976,58213.80549334665,49568.01306955086,39260.50095162782,37259.38895461888
2024-10-08,51998.11542096226,46318.94665850842,42687.85633055146,36787.40578724742,46646.931691177466,43197.621529765485,44758.75723647144,55508.34421553201,51254.68550995598,49574.14475495562,55986.94101371284,55169.631101177365,58504.17090504189,51036.177400456145,40746.343226797755,38744.93424550364
2024-10-09,53592.02944871601,47802.51280969744,43980.01059061049,37590.71710970943,48403.48864326517,44746.8157478958,46023.299871692245,58249.47356271335,53732.84072165418,51602.83870937614,57829.826181751,57264.97032101685,61407.037274846356,52623.4417071348,42247.285152373974,39998.57913376176
2024-10-10,52510.96347897471,46659.5797762706,42904.16559250167,37425.529112764736,47328.04640909432,43738.51071499364,45832.843318097905,56634.603825849554,52207.49676464019,51039.53350200282,56417.71231142631,55987.81049428847,59702.40460293115,51542.2259895825,41164.24672829404,39623.743619321365
2024-10-11,53675.21751173882,47868.5975583735,44249.92133635747,38382.89179653487,48626.20498881023,45150.45643119274,47087.63757583327,57240.03500510416,53000.10363906245,51617.82913298532,57735.59940291049,57370.65162116244,60182.77288946738,52814.88024779493,42604.07795449553,40926.77770211053
2024-10-14,56655.131547008765,49981.21579008036,45934.17882231039,39498.33133078425,50014.81109684394,46167.247584126875,47812.328225400386,60107.21965421222,55384.86865756942,53550.680888187635,60733.4874563753,59370.99370180907,63560.642134626214,55554.18243712489,45094.60089341596,43163.54755170019
2024-10-15,47854.04558478502,41995.834846471436,38418.437068528656,33392.27156852189,42659.41802739695,39271.539503338325,40917.01971258349,50482.40522915046,46294.63452697256,44995.5335097748,50868.87647199251,50636.336736398676,53401.01233857882,46752.98460898866,36291.62349714694,34360.31702090585
2024-10-16,47840.19962506801,42212.95472769402,38622.69607514804,33558.71250987341,42904.025780616124,39500.83218896392,41146.71203753217,51747.59173008424,47489.401247423804,46120.38699790156,51136.76644993393,50926.68072510161,54736.38350149643,46739.026763383124,36275.88576562857,34344.32610965959
2024-10-17,48879.7136678582,43025.075433895385,39386.955842304305,34180.15415496446,43708.63435664837,40255.12564114052,41901.40520039601,52562.7791571789,48259.16881907512,46845.2413527226,52139.657390371416,51882.02566808823,55596.755623550256,47778.42890030516,37313.507698801004,35381.694817893454
2024-10-18,48962.88771315604,43324.64696522287,40276.81637013329,35410.646503920696,44030.84375564063,41127.169860005015,43358.84920132465,53060.26751059982,49374.887242078534,48519.696574392736,51777.54929347684,51602.371565528956,55459.62870491161,48314.54101975165,38341.83929660436,36916.77314553951
2024-10-21,48713.421760961966,44111.30984860951,41137.16151591367,36181.72036936783,44731.49212059699,41896.54346176573,44211.19497796774,52948.49970122671,49396.745614800326,48628.71366306673,52570.4421594221,52272.71841759423,55180.00274575177,48175.49411279089,38298.54869290734,36944.79190502979
2024-10-22,48159.03581127642,42628.473564653905,39869.507437612934,35295.29496229093,43016.14131561853,40408.41784452675,42888.54161992809,51918.73282617336,48560.10485508868,48017.731647649416,50738.33598837913,50235.56622445451,54092.877746242084,47621.02719388246,37846.33776588821,36635.390307155685
2024-10-23,46925.50986409986,41740.63811350474,39033.85413536965,34616.87028281991,42420.79134085345,39850.29300842756,42330.88912736022,50078.9668856066,46822.464963098515,46382.750528300785,49641.230780519916,49528.4149862803,52150.75370655391,46387.42026302422,36610.98651548926,35399.8483518534
2024-10-24,47604.663919432736,42340.30349531072,39598.201609322394,35075.9463310847,42785.442196450036,40192.16895360764,42673.237500418676,51434.20187969331,48102.32593898478,47587.77030518084,50381.62653601644,49961.26470324214,53581.13062685865,47066.493320214046,37288.31494165274,36076.986039059084
2024-10-25,48976.81797727549,42886.419710220594,40120.149859609766,35637.07310721525,44059.69388255654,41394.295680206495,44033.33673925803,52777.737808600396,49379.63778290246,48958.39097844962,50964.52325504072,51391.61537551058,54916.50850732773,48495.1163654498,38721.69304432089,37646.673368708914
